"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"40","0667-NSRGI",-16.3677697400485,27.5020787643327,"2","Female",0,"Yes","No",48,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Mailed check",69.55,3435.6,"No","36-48 Month"
"41","0679-TDGAK",-18.323502999222,27.6455144308903,"2","Male",0,"Yes","Yes",50,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Electronic check",75.5,4025.6,"No","48-62 Month"
"42","0687-ZVTHB",-19.9425575224113,31.1821932505588,"2","Male",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",72.45,4653.85,"Yes","> 62 Month"
"43","0723-FDLAY",-16.5428174317328,25.4815207249004,"2","Male",0,"No","No",44,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",85.25,3704.15,"No","36-48 Month"
"44","0723-VSOBE",-9.47059988831274,31.2029236420472,"2","Female",1,"No","No",45,"No","No","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",34.2,1596.6,"No","36-48 Month"
"45","0725-CXOTM",-14.6361885115212,23.9789956713897,"2","Female",0,"No","No",36,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",89.65,3348.1,"No","24-36 Month"
"46","0743-HNPFG",-16.8996870918236,28.0765841610914,"2","Female",0,"Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",69.75,3562.5,"No","48-62 Month"
"47","0743-HRVFF",-13.9825003175886,29.8581193207419,"2","Female",0,"Yes","Yes",51,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",56.15,2898.95,"No","48-62 Month"
"48","0756-MPZRL",-9.50219472860342,31.2735767942282,"2","Male",0,"No","No",46,"No","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",33.7,1537.85,"No","36-48 Month"
"49","0810-BDHAW",-8.71045888322485,23.2400788820709,"2","Female",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","Yes","One year","No","Electronic check",78.4,1832.4,"No","12-24 Month"
"50","0810-DHDBD",-18.1913805628615,28.0670782209509,"2","Female",0,"No","No",52,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",74,3877.65,"No","48-62 Month"
"51","0840-DCNZE",-18.6684445104873,26.8047149012486,"2","Male",0,"No","No",47,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",86.95,4138.9,"No","36-48 Month"
"52","0866-QLSIR",-10.6426684944255,25.9280053030121,"2","Female",0,"No","No",34,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",64.4,2088.75,"Yes","24-36 Month"
"53","0872-CASZJ",-18.551950793446,30.0801227917364,"2","Male",0,"Yes","No",59,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Mailed check",69.1,4096.9,"No","48-62 Month"
"54","0895-LMRSF",-7.00275760188002,24.6214462528529,"2","Male",0,"No","No",23,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",64.9,1509.8,"No","12-24 Month"
"55","0930-EHUZA",-12.7894673268279,24.2248886873062,"2","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Mailed check",76.35,2606.35,"No","24-36 Month"
"56","0946-FKYTX",-10.0331561671528,31.6834375320249,"2","Male",0,"No","No",52,"No","No","DSL","No","Yes","No","No","No","No","One year","No","Mailed check",30.1,1623.4,"No","48-62 Month"
"57","0975-UYDTX",-10.3316665066429,22.8645855071868,"2","Female",0,"Yes","No",26,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",90.1,2312.55,"No","24-36 Month"
"58","0980-FEXWF",-6.62338646756428,27.3080924035503,"2","Male",0,"Yes","Yes",26,"Yes","No","DSL","No","No","Yes","No","No","No","One year","No","Mailed check",50.35,1285.8,"No","24-36 Month"
"59","0983-TATYJ",-9.17237486160044,27.4304937157751,"2","Female",0,"Yes","No",33,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Mailed check",51.45,1758.9,"No","24-36 Month"
"60","0993-OSGPT",-17.7588552264495,32.4368165816151,"2","Female",1,"Yes","No",68,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.65,3975.9,"No","> 62 Month"
"61","1032-MAELW",-21.0414460708904,31.4282341907441,"2","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",78.45,5333.35,"No","> 62 Month"
"62","1042-HFUCW",-6.61113743109391,26.603049840693,"2","Female",0,"No","Yes",25,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",54.75,1266.35,"No","24-36 Month"
"63","1088-CNNKB",-20.8980035679511,30.5616076931185,"2","Male",0,"Yes","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",80,5040.2,"No","> 62 Month"
"64","1094-BKOSX",-11.5870364911462,29.2811881907162,"2","Female",0,"Yes","Yes",45,"No","No","DSL","No","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",51,2264.5,"No","36-48 Month"
"65","1099-BTKWT",-16.8641718276897,32.6253481629642,"2","Female",0,"Yes","No",68,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54.4,3723.65,"No","> 62 Month"
"66","1121-QSIVB",-16.0111946695926,25.6571569873397,"2","Female",0,"No","Yes",44,"Yes","Yes","DSL","No","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",77.55,3471.1,"No","36-48 Month"
"67","1122-YJBCS",-16.9471362680464,32.6855359593556,"2","Male",0,"Yes","No",69,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",53.65,3804.4,"No","> 62 Month"
"68","1136-XGEQU",-18.8435952019666,27.1803302578742,"2","Female",0,"Yes","Yes",50,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",84.15,4164.4,"No","48-62 Month"
"69","1137-DGOWI",-10.5360849870676,24.2320738573059,"2","Female",0,"Yes","No",30,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",70.25,2198.9,"No","24-36 Month"
"70","1153-GNOLC",-7.69448912932714,29.9161951297743,"2","Male",0,"No","No",33,"No","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",39.1,1309,"No","24-36 Month"
"71","1154-HYWWO",-13.0856148042562,25.1803582270484,"2","Male",0,"No","No",38,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Mailed check",70.6,2708.2,"No","36-48 Month"
"72","1177-XZBJL",-16.2889896156332,29.4455618903224,"2","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.15,3491.55,"No","48-62 Month"
"73","1183-CANVH",-6.5617211757535,25.5914936937613,"2","Female",0,"Yes","No",23,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",60,1347.15,"No","12-24 Month"
"74","1208-DNHLN",-5.74287593372085,27.4547671381383,"2","Male",0,"Yes","Yes",23,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",48.35,1067.15,"Yes","12-24 Month"
"75","1264-FUHCX",-13.5094889003033,29.4656763696515,"2","Female",0,"Yes","No",49,"No","No","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",56.3,2780.6,"No","48-62 Month"
"76","1265-HVPZB",-18.0928239187834,30.3145147066962,"2","Male",0,"Yes","No",59,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",66.4,3958.2,"No","48-62 Month"
"77","1282-IHQAC",-14.9792212652344,32.8095947734283,"2","Male",1,"No","No",70,"No","No","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",44.05,3011.65,"No","> 62 Month"
"78","1301-LOPVR",-7.88681184421084,26.6621224513422,"2","Male",0,"Yes","Yes",29,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",55.35,1636.95,"No","24-36 Month"
"79","1309-XGFSN",-18.8450065222971,27.5736570011454,"2","Male",1,"Yes","Yes",52,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.85,4079.55,"No","48-62 Month"
"80","1337-BOZWO",-4.22390931530138,27.1569118024093,"2","Male",0,"Yes","Yes",18,"No","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",46.4,812.4,"No","12-24 Month"
"81","1338-CECEE",-13.7132252524195,26.1304921054298,"2","Male",0,"Yes","Yes",41,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",68.5,2839.95,"No","36-48 Month"
"82","1353-GHZOS",-6.44456029470269,25.5050525302132,"2","Male",0,"Yes","No",22,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",59.75,1374.35,"No","12-24 Month"
"83","1371-WEPDS",-11.4506965208454,28.1104762269712,"2","Male",1,"Yes","No",40,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",55.8,2283.3,"No","36-48 Month"
"84","1389-WNUIB",-7.78946549582719,23.3237642682036,"2","Female",0,"Yes","Yes",20,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",76,1588.75,"No","12-24 Month"
"85","1397-XKKWR",-2.40418996871536,27.1438635607704,"2","Male",0,"No","No",7,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.3,264.8,"No","6-12 Month"
"86","1402-PTHGN",-5.23289216597054,25.0893323497963,"2","Female",0,"Yes","Yes",18,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",61.5,1087.45,"No","12-24 Month"
"87","1430-SFQSA",-6.91542193637275,29.5640025359222,"2","Male",0,"No","No",29,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",35.6,1072.6,"No","24-36 Month"
"88","1474-JUWSM",-18.258779229038,29.9254080505896,"2","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Electronic check",68.4,3972.25,"No","48-62 Month"
"89","1492-KGETH",-21.1131707602677,31.5467559012194,"2","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",78.35,5445.95,"No","> 62 Month"
"90","1534-OULXE",-14.3222387737164,31.9978900756231,"2","Female",0,"Yes","Yes",61,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",49.7,2961.4,"No","48-62 Month"
"91","1536-YHDOE",-5.10845277264183,24.9976752723528,"2","Male",0,"Yes","Yes",17,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",62.1,1096.65,"No","12-24 Month"
"92","1544-JJMYL",-9.59339406599009,24.236558025079,"2","Male",0,"No","No",27,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",69.35,1927.3,"No","24-36 Month"
"93","1623-NLDOT",-9.03047517597405,30.9569386841328,"2","Female",0,"Yes","No",42,"No","No","DSL","No","Yes","No","Yes","No","No","One year","No","Mailed check",33.55,1445.3,"Yes","36-48 Month"
"94","1661-CZBAU",-16.7155056570543,27.4307560269419,"2","Male",0,"No","No",48,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",70.95,3629.2,"No","36-48 Month"
"95","1696-MZVAU",-8.01830872145245,30.5932728360046,"2","Male",0,"Yes","Yes",39,"No","No","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.25,947.75,"No","36-48 Month"
"96","1699-HPSBG",-3.66089691052329,25.3023826144217,"2","Male",0,"No","No",12,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","Yes","Electronic check",59.8,727.8,"Yes","6-12 Month"
"97","1708-PBBOA",-11.7295641809894,28.5025919180288,"2","Female",0,"No","No",42,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",54.75,2348.45,"No","36-48 Month"
"98","1729-VLAZJ",-2.67104482376235,26.9831936734716,"2","Female",0,"No","Yes",10,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",40.25,411.45,"No","6-12 Month"
"99","1752-OZXFY",-16.4980495650841,31.0279101721064,"2","Male",0,"Yes","No",60,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Mailed check",59.8,3561.15,"No","48-62 Month"
"100","1834-ABKHQ",-13.2908214148367,30.5736884583023,"2","Female",0,"Yes","Yes",52,"Yes","No","DSL","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",50.95,2610.65,"No","48-62 Month"
"101","1840-BIUOG",-6.77908806668003,24.0863331078429,"2","Male",0,"No","No",20,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",68.7,1416.2,"No","12-24 Month"
"102","1866-DIOQZ",-19.6449936717405,32.1731158377957,"2","Female",0,"Yes","No",71,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",66.8,4689.15,"No","> 62 Month"
"103","1866-NXPSP",-12.8593472284517,24.3039911736967,"2","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Mailed check",75.55,2680.15,"No","24-36 Month"
"104","1877-HKBQX",-3.37911637858251,25.8390160814335,"2","Female",0,"No","No",11,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",54.6,617.85,"No","6-12 Month"
"105","1898-JSNDC",-11.4196609870215,27.5388576186001,"2","Female",0,"No","No",39,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",58.6,2224.5,"No","36-48 Month"
"106","1921-KYSAY",-13.7701544612053,26.1089802122106,"2","Female",0,"No","No",41,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Electronic check",68.6,2877.05,"No","36-48 Month"
"107","1925-LFCZZ",-13.7351653891002,31.2680456329252,"2","Male",1,"No","No",55,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",50.05,2743.45,"No","48-62 Month"
"108","1929-ZCBHE",-10.1198195615579,31.1286806987432,"2","Male",0,"Yes","Yes",47,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",40.3,1794.8,"No","36-48 Month"
"109","2027-DNKIV",-11.1135386737772,27.1862993057926,"2","Male",0,"Yes","Yes",37,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Mailed check",58.75,2203.1,"No","36-48 Month"
"110","2039-JONDJ",-7.2844774287059,26.6215628731883,"2","Male",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",55.45,1477.65,"No","24-36 Month"
"111","2054-PJOCK",-20.6915599816691,30.0597389237838,"2","Female",0,"No","No",60,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.55,4847.05,"No","48-62 Month"
"112","2055-BFOCC",-21.2163296579789,30.6716718173858,"2","Male",1,"Yes","No",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",84,5329.55,"No","> 62 Month"
"113","2065-MMKGR",-10.2309874501084,24.1769015859052,"2","Female",0,"No","No",29,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",71,2080.1,"No","24-36 Month"
"114","2073-QBVBI",-8.89573851026004,30.8119864756537,"2","Female",0,"Yes","No",41,"No","No","DSL","No","Yes","No","Yes","No","No","One year","No","Mailed check",35.45,1391.65,"No","36-48 Month"
"115","2137-DQMEV",-14.9312697115292,32.7452630951179,"2","Male",0,"Yes","Yes",68,"No","No","DSL","Yes","Yes","No","No","Yes","No","One year","No","Mailed check",44.8,2983.65,"No","> 62 Month"
"116","2144-ESWKO",-9.14505157222485,30.9941351438971,"2","Male",0,"No","No",43,"No","No","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",35.2,1463.7,"No","36-48 Month"
"117","2150-WLKUW",-12.7733497687016,26.8376372238984,"2","Female",0,"Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",63.9,2635,"No","36-48 Month"
"118","2157-MXBJS",-4.1302912881734,23.908593826369,"2","Male",0,"Yes","No",13,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",75.3,989.45,"Yes","12-24 Month"
"119","2188-SXWVT",-9.8139572348301,27.1925910960478,"2","Female",0,"No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",55,1885.15,"No","24-36 Month"
"120","2212-LYASK",-6.57927845011928,27.944558750267,"2","Male",0,"Yes","Yes",27,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.85,1246.4,"No","24-36 Month"
"121","2233-TXSIU",-4.01430470822535,27.1883865590382,"2","Male",0,"Yes","Yes",17,"No","No","DSL","Yes","No","Yes","No","Yes","No","One year","No","Credit card (automatic)",44.45,792.15,"No","12-24 Month"
"122","2239-CGBUZ",-14.8708220639169,29.5364666214379,"2","Female",0,"Yes","No",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.5,3145.15,"No","48-62 Month"
"123","2259-OUUSZ",-2.40407098274076,27.1401737219125,"2","Male",0,"No","No",7,"No","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",35.5,249.55,"No","6-12 Month"
"124","2282-YGNOR",-8.22390072107633,26.3085729387916,"2","Female",0,"No","No",29,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",58,1734.5,"No","24-36 Month"
