"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"15","0310-VQXAM",14.2738319465997,19.179946275264,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,178.8,"No","6-12 Month"
"16","0347-UBKUZ",9.79294041441243,18.1900778576479,"9","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,320.45,"No","12-24 Month"
"17","0357-NVCRI",6.49130839157381,20.5804654565267,"9","Female",0,"No","Yes",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.05,471.7,"No","24-36 Month"
"18","0366-NQSHS",22.6689961091371,26.392514774612,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.35,46.35,"No","0-6 Month"
"19","0380-ZCSBI",13.5804609444982,18.4023184939195,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20,198.7,"No","6-12 Month"
"20","0396-HUJBP",22.6868597005133,26.4100812967164,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.3,44.4,"No","0-6 Month"
"21","0426-TIRNE",23.1744001896686,15.7423910617644,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,20.9,"Yes","0-6 Month"
"22","0463-WZZKO",18.9054691861189,25.2416097540195,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.75,67.1,"No","0-6 Month"
"23","0484-JPBRU",5.15124982975673,23.0923816875851,"9","Male",0,"No","No",41,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.25,996.45,"No","36-48 Month"
"24","0487-VVUVK",6.48030483886765,20.6086805809988,"9","Male",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.15,477.6,"No","24-36 Month"
"25","0516-QREYC",6.70159468418849,20.362469860032,"9","Female",1,"No","No",24,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.3,459.95,"No","12-24 Month"
"26","0519-DRGTI",7.65262587065906,19.5060377128338,"9","Female",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,442.6,"No","12-24 Month"
"27","0536-BGFMZ",5.9685535527743,21.2086481938362,"9","Female",0,"Yes","No",28,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,563.05,"No","24-36 Month"
"28","0547-HURJB",12.0741812940632,17.5295197412021,"9","Male",0,"No","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",21.05,235.8,"No","6-12 Month"
"29","0568-ONFPC",18.2361196963922,22.1952477592999,"9","Male",0,"Yes","Yes",5,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.9,135,"Yes","0-6 Month"
"30","0594-UFTUL",11.2018291747644,17.8078883126657,"9","Male",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.85,252,"No","12-24 Month"
"31","0620-XEFWH",16.6442021528942,25.5154858594953,"9","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.85,84.2,"No","0-6 Month"
"32","0670-KDOMA",24.8154718567707,17.3465699320626,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25,"No","0-6 Month"
"33","0673-IGUQO",24.2845941046796,16.3978855883818,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,20.45,"No","0-6 Month"
"34","0690-SRQID",16.9149909705032,25.2527734479885,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,67.55,"No","0-6 Month"
"35","0750-EKNGL",15.3979842482547,21.0409000323164,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,141.1,"No","6-12 Month"
"36","0761-AETCS",28.0550722295663,22.0168083032233,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.3,19.3,"Yes","0-6 Month"
"37","0787-LHDYT",9.31481342814871,18.4752844594155,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.6,330.25,"No","12-24 Month"
"38","0816-TSPHQ",22.2301466845362,24.8252511802355,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,44.2,"No","0-6 Month"
"39","0871-OPBXW",22.3322922673359,25.5392364068917,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,39.25,"No","0-6 Month"
"40","0883-EIBTI",22.655995289707,26.2381459606951,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,31.55,"Yes","0-6 Month"
"41","0927-CNGRH",27.420977042269,21.0663339428598,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"No","0-6 Month"
"42","0970-QXPXW",27.1120659681079,20.5972048826327,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"No","0-6 Month"
"43","1000-AJSLD",25.366076986391,18.1627268220404,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.1,20.1,"Yes","0-6 Month"
"44","1009-IRMNA",15.2766437096023,21.1369217736016,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20,137.6,"Yes","6-12 Month"
"45","1015-OWJKI",28.3221286786402,22.5672704691686,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,19.05,"No","0-6 Month"
"46","1029-QFBEN",27.4216004171801,21.0655697212814,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"Yes","0-6 Month"
"47","1038-RQOST",7.96519149056122,19.2217527504715,"9","Male",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.6,414.95,"No","12-24 Month"
"48","1045-LTCYT",15.1154550156292,20.1086727501448,"9","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",21.05,139.75,"No","6-12 Month"
"49","1051-EQPZR",5.40659791263078,23.1840275255971,"9","Female",0,"Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.6,780.25,"No","36-48 Month"
"50","1051-GEJLJ",22.6776789622247,26.2536028054592,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,27.55,"No","0-6 Month"
"51","1057-FOGLZ",8.41846915464893,19.0610095813423,"9","Female",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,391.7,"No","12-24 Month"
"52","1066-JKSGK",25.1446429350396,17.8913035222,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,20.15,"Yes","0-6 Month"
"53","1087-UDSIH",18.7876012338586,26.0860170138636,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,59.75,"Yes","0-6 Month"
"54","1098-TDVUQ",28.1137488805986,22.1690445936216,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.25,19.25,"No","0-6 Month"
"55","1135-LMECX",26.4055190486807,19.5917749535607,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,19.85,"No","0-6 Month"
"56","1140-UKVZG",8.07292331524304,17.8978949232267,"9","Female",0,"No","No",17,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.8,475.25,"No","12-24 Month"
"57","1156-ZFYDO",26.738664035219,20.0704451017202,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,19.75,"No","0-6 Month"
"58","1159-WFSGR",9.35762334597968,18.4774779485259,"9","Female",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.4,321.4,"No","12-24 Month"
"59","1171-TYKUR",5.23891108191196,23.4022577232027,"9","Male",0,"Yes","No",47,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.4,1139.2,"No","36-48 Month"
"60","1194-SPVSP",27.1140430013071,20.5963188836644,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.65,19.65,"No","0-6 Month"
"61","1218-VKFPE",11.8821974941366,17.7450229063204,"9","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19,233.55,"Yes","6-12 Month"
"62","1222-KJNZD",5.41048751862427,22.9104622513986,"9","Male",0,"Yes","Yes",40,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.4,745.3,"No","36-48 Month"
"63","1222-LRYKO",17.9236728922127,21.8617352079236,"9","Male",0,"No","Yes",6,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",26.35,184.05,"No","0-6 Month"
"64","1237-WIYYZ",8.42368281215427,19.0657199340183,"9","Female",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,389.25,"No","12-24 Month"
"65","1240-KNSEZ",25.3660582116996,18.1627392658509,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.1,20.1,"Yes","0-6 Month"
"66","1257-SXUXQ",15.919189001707,23.7676633485156,"9","Male",0,"Yes","Yes",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,86.05,"No","0-6 Month"
"67","1336-EZFZY",16.94551452569,24.9427111225296,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,83.3,"No","0-6 Month"
"68","1345-GKDZZ",15.4447877064315,22.3140912821924,"9","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,128.6,"No","0-6 Month"
"69","1349-WXNGG",25.5818291018275,18.4292723548803,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.05,20.05,"Yes","0-6 Month"
"70","1383-EZRWL",15.2550027054848,20.9775545875284,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,164.85,"Yes","6-12 Month"
"71","1385-TQOZW",14.401315687445,19.226535070343,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.45,147.55,"No","6-12 Month"
"72","1386-ZIKUV",15.1486674860457,21.3076327927366,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",18.95,130.55,"No","6-12 Month"
"73","1423-BMPBQ",28.3284007419248,22.5943567576186,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19,19,"No","0-6 Month"
"74","1431-CYWMH",7.13154955829402,19.9803742364775,"9","Female",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.05,454.05,"No","12-24 Month"
"75","1449-XQEMT",18.7633245163168,25.9699008253368,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.8,58.15,"Yes","0-6 Month"
"76","1465-WCZVT",18.7790581478767,26.0482865830697,"9","Female",0,"Yes","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,60.65,"No","0-6 Month"
"77","1488-SYSFC",5.61236403396679,21.859633561472,"9","Male",0,"Yes","Yes",31,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.65,702.05,"No","24-36 Month"
"78","1493-AMTIE",24.9591515304328,17.647997119252,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.2,20.2,"Yes","0-6 Month"
"79","1498-DQNRX",5.87705269284256,21.3926536503411,"9","Female",0,"Yes","No",29,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,573.05,"No","24-36 Month"
"80","1539-LNKHM",11.9363873082642,17.6263563876309,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,266.6,"No","6-12 Month"
"81","1552-CZCLL",5.42649484344008,23.616921155581,"9","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20,1087.25,"No","48-62 Month"
"82","1552-TKMXS",5.37277197577809,23.1041354298587,"9","Female",0,"Yes","No",42,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.35,869.9,"No","36-48 Month"
"83","1563-IWQEX",11.9788867874416,17.7637818444248,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,220.35,"No","6-12 Month"
"84","1577-HKTFG",5.72441714761784,21.6629428822477,"9","Female",0,"Yes","No",30,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.65,655.85,"Yes","24-36 Month"
"85","1614-JBEBI",15.0485079509923,20.1528137560294,"9","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.7,137.6,"No","6-12 Month"
"86","1622-HSHSF",27.4215767563521,21.0655813532492,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,19.55,"No","0-6 Month"
"87","1641-BYBTK",15.6479403075927,22.4413719883469,"9","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,98.35,"No","0-6 Month"
"88","1663-MHLHE",28.220311326026,22.3247422855559,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.2,19.2,"No","0-6 Month"
"89","1724-IQWNM",28.0550720832594,22.0168083245732,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.3,19.3,"No","0-6 Month"
"90","1725-MIMXW",27.7735986862024,21.4610386509228,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.45,19.45,"Yes","0-6 Month"
"91","1735-XMJVH",14.8094715686773,20.1737494554962,"9","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.35,152.6,"No","6-12 Month"
"92","1744-JHKYS",5.14858851298557,22.3377022873731,"9","Female",0,"Yes","No",34,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.7,780.2,"No","24-36 Month"
"93","1755-RMCXH",22.2838141796608,25.1901038293348,"9","Male",0,"Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,40.25,"No","0-6 Month"
"94","1760-CAZHT",6.49210605699525,20.5476718428147,"9","Male",0,"No","Yes",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.8,460.2,"No","24-36 Month"
"95","1784-BXEFA",13.6537248274927,18.3375691151298,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.55,187.35,"No","6-12 Month"
"96","1796-JANOW",22.3642808199877,25.6667370189109,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,38.15,"No","0-6 Month"
"97","1814-DKOLC",18.2545987926018,22.2228421158698,"9","Female",0,"No","No",5,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.45,134.75,"No","0-6 Month"
"98","1850-AKQEP",14.8748827459809,20.0282141469501,"9","Male",0,"No","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,178.7,"No","6-12 Month"
"99","1855-CFULU",16.9082361874783,24.9014092564451,"9","Female",1,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,91.45,"No","0-6 Month"
"100","1866-ZSLJM",7.42903173245093,19.6906301769569,"9","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.5,402.85,"No","12-24 Month"
"101","1905-OEILC",27.5930463554212,21.2732058638126,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,19.5,"No","0-6 Month"
"102","1925-GMVBW",16.2482981369375,23.6010106889135,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.55,96.1,"No","0-6 Month"
"103","1934-SJVJK",25.1448316129833,17.891169328882,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,20.15,"Yes","0-6 Month"
"104","1963-VAUKV",24.4124431939706,16.6003098584974,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,20.4,"Yes","0-6 Month"
"105","1984-GPTEH",5.39914584561923,21.4124618113284,"9","Female",0,"No","No",29,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.15,702,"No","24-36 Month"
"106","1991-VOPLL",14.3143194627099,19.3437112895149,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,157.65,"No","6-12 Month"
"107","2002-MZHWP",24.1577205589933,16.2642104913944,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,20.5,"Yes","0-6 Month"
"108","2023-VQFDL",8.52086554518326,19.0698315194672,"9","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19,348.8,"No","12-24 Month"
"109","2061-VVFST",5.42892860771188,22.6475038939139,"9","Female",0,"Yes","No",37,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,805.2,"No","36-48 Month"
"110","2080-SRCDE",22.6346193859029,19.9774595227597,"9","Female",0,"No","Yes",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.4,25.4,"No","0-6 Month"
"111","2081-KJSQF",24.8153443232615,17.346667064223,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25,"No","0-6 Month"
"112","2085-JVGAD",5.45836692917862,22.5971381797091,"9","Male",0,"Yes","No",37,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.35,697.65,"No","36-48 Month"
"113","2096-XOTMO",9.52615380276833,18.5007663426417,"9","Female",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.35,275.9,"No","12-24 Month"
"114","2111-DWYHN",23.115099894611,15.6464822599107,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",21.1,21.1,"No","0-6 Month"
"115","2120-SMPEX",6.41590540244973,20.6513898002028,"9","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.15,536.35,"No","24-36 Month"
"116","2129-ALKBS",5.0983864327613,23.0602672165442,"9","Female",0,"Yes","Yes",40,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.2,1077.5,"No","36-48 Month"
"117","2159-TURXX",16.1159378571785,23.6462574532638,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.05,95.55,"No","0-6 Month"
"118","2164-SOQXL",7.74689852421937,19.4982344478597,"9","Female",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,406.05,"No","12-24 Month"
"119","2171-UDMFD",5.60955302969166,21.9962078955585,"9","Male",0,"Yes","Yes",32,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.45,674.55,"No","24-36 Month"
"120","2220-IAHLS",27.8675605603637,21.6387516147729,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.4,19.4,"No","0-6 Month"
"121","2223-KAGMX",9.86418110530091,18.2351366797719,"9","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.4,289.3,"Yes","12-24 Month"
"122","2233-FAGXV",18.1869014340313,22.2700456914418,"9","Female",0,"Yes","Yes",5,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.3,132.25,"No","0-6 Month"
"123","2243-FNMMI",7.764877440493,19.5237321405092,"9","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,415.4,"No","12-24 Month"
"124","2303-PJYHN",22.342323319278,25.8753054497588,"9","Female",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.85,52,"No","0-6 Month"
"125","2308-STERM",22.634994543181,26.4257525629336,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,61.05,"No","0-6 Month"
"126","2320-JRSDE",26.2063492623438,19.2970749387996,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.9,19.9,"Yes","0-6 Month"
"127","2320-YKQBO",15.1709493758026,21.1813476178405,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.3,144.95,"No","6-12 Month"
"128","2332-EFBJY",9.34603799991567,18.5197137534343,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.7,342.4,"Yes","12-24 Month"
"129","2342-CKIAO",22.2808363856822,25.1898366643889,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,41.2,"No","0-6 Month"
"130","2369-FEVNO",26.2062887232626,19.297110150582,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.9,19.9,"No","0-6 Month"
"131","2371-JUNGC",12.8263792287804,17.9649563452556,"9","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,208,"No","6-12 Month"
"132","2393-DIVAI",18.7312730756633,25.8211382195686,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20,61.7,"No","0-6 Month"
"133","2410-CIYFZ",22.2638628212803,25.0943918912264,"9","Male",0,"No","Yes",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,42.9,"No","0-6 Month"
"134","2428-ZMCTB",13.543563362884,18.3921324615411,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.75,208.25,"No","6-12 Month"
"135","2439-QKJUL",16.1389393580859,23.5487919527154,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,109.8,"No","0-6 Month"
