"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"34","0575-CUQOV",-42.4670264669761,3.39679545252019,"6","Male",1,"Yes","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.95,5867,"No","48-62 Month"
"35","0580-PIQHM",-42.9702604341136,-5.75232493865117,"6","Female",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",101.6,3930.55,"No","36-48 Month"
"36","0623-EJQEG",-43.7549276424373,4.99440505452557,"6","Male",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Electronic check",93.55,6069.25,"No","> 62 Month"
"37","0670-ANMUU",-42.8288885075048,8.06596086517173,"6","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",97.65,6687.85,"No","> 62 Month"
"38","0691-IFBQW",-41.0651696904437,-3.52620327606182,"6","Female",1,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",110,4874.8,"Yes","36-48 Month"
"39","0691-JVSYA",-43.6629787802409,-0.877562719726786,"6","Female",0,"Yes","No",53,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.85,5000.2,"Yes","48-62 Month"
"40","0691-NIKRI",-42.1420059432242,-5.48208937562816,"6","Female",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,4335.2,"No","36-48 Month"
"41","0727-BMPLR",-41.9820853424745,0.885181839466466,"6","Female",1,"No","No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100,5509.3,"Yes","48-62 Month"
"42","0748-RDGGM",-40.0086599774414,10.6144029115505,"6","Male",0,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.5,7534.65,"Yes","> 62 Month"
"43","0750-EBAIU",-44.3906108424995,-1.60565238841454,"6","Male",0,"No","No",52,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","One year","No","Electronic check",91.25,4738.3,"No","48-62 Month"
"44","0786-IVLAW",-39.7044115748195,9.05592926592075,"6","Female",1,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",108.1,7238.6,"No","> 62 Month"
"45","0795-GMVQO",-39.4768687338361,9.59165531344842,"6","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",109.9,7332.4,"No","> 62 Month"
"46","0824-VWDPO",-43.3974655915194,-3.91416352118674,"6","Female",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",96.75,4442.75,"No","36-48 Month"
"47","0853-NWIFK",-42.7440334498508,-4.00321689785454,"6","Female",0,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",100.3,4483.95,"No","36-48 Month"
"48","0864-FVJNJ",-38.6340818633346,9.01660675944253,"6","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",113.35,7222.75,"No","> 62 Month"
"49","0877-SDMBN",-40.6606180972257,0.654241015769363,"6","Female",0,"No","No",54,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.95,5639.05,"Yes","48-62 Month"
"50","0887-WBJVH",-43.967491037777,-1.08108317005443,"6","Female",0,"Yes","No",53,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",93.45,4872.2,"No","48-62 Month"
"51","0898-XCGTF",-43.0972101755669,3.33249083723921,"6","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",96.5,5673.7,"No","48-62 Month"
"52","0931-MHTEM",-42.1841346341193,0.129486458124461,"6","Female",0,"No","No",54,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.05,5299.65,"No","48-62 Month"
"53","0956-ACVZC",-43.7363172378075,-0.557027763955925,"6","Female",0,"No","No",54,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",94.1,5060.9,"No","48-62 Month"
"54","0959-WHOKV",-43.0149149334537,-5.01941739677786,"6","Male",0,"No","No",42,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",99,4298.45,"No","36-48 Month"
"55","0961-ZWLVI",-40.4150789254084,-1.51898764987843,"6","Male",0,"No","Yes",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",109.2,5290.45,"No","48-62 Month"
"56","1004-NOZNR",-43.4505901488576,0.721614955902429,"6","Male",1,"No","Yes",56,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",94.8,5264.3,"No","48-62 Month"
"57","1017-FBQMM",-40.0719270380327,5.96466717696258,"6","Female",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106.05,6703.5,"No","48-62 Month"
"58","1024-KPRBB",-45.0533268864578,-6.87752011585181,"6","Female",0,"No","No",38,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Mailed check",89.1,3342,"No","36-48 Month"
"59","1060-ENTOF",-40.4414435753969,8.55617904426682,"6","Female",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",105.4,7035.6,"No","> 62 Month"
"60","1090-PYKCI",-40.8409946832679,9.68257094414418,"6","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",105.1,7234.8,"No","> 62 Month"
"61","1091-SOZGA",-42.1106875803004,1.14427310267941,"6","Female",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.8,5515.45,"No","48-62 Month"
"62","1096-ADRUX",-46.0911803044089,2.48695481452553,"6","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",74.25,4859.25,"No","> 62 Month"
"63","1113-IUJYX",-44.8402457934333,-11.2401269563956,"6","Female",0,"Yes","No",14,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","No","Mailed check",105.95,1348.9,"Yes","12-24 Month"
"64","1131-SUEKT",-41.9942170686507,4.16592009713813,"6","Male",0,"Yes","Yes",61,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",98.45,6145.2,"No","48-62 Month"
"65","1135-HIORI",-38.8407704923109,9.05406595385023,"6","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.45,7266.95,"No","> 62 Month"
"66","1142-IHLOO",-44.9760141789232,-2.20413114770202,"6","Female",0,"No","No",51,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",87.55,4475.9,"No","48-62 Month"
"67","1150-FTQGN",-43.3268911982971,3.29367740856387,"6","Female",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",94.15,5811.8,"No","48-62 Month"
"68","1169-SAOCL",-40.8651954638369,-1.6609068093733,"6","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.65,5168.1,"No","48-62 Month"
"69","1174-FGIFN",-45.0729371146481,-9.20267162802972,"6","Female",0,"Yes","Yes",28,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Electronic check",90.45,2509.25,"No","24-36 Month"
"70","1217-VASWC",-42.8493336010699,-4.82403998921264,"6","Male",1,"Yes","No",43,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.55,4304,"No","36-48 Month"
"71","1229-RCALF",-38.4981724980381,9.28465237247883,"6","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",115,7396.15,"No","> 62 Month"
"72","1258-YMZNM",-43.5691562772123,-9.01355599765659,"6","Female",1,"No","No",27,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.5,2857.6,"No","24-36 Month"
"73","1265-XTECC",-42.8840945339656,7.36412461991297,"6","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",96.55,6581.9,"Yes","> 62 Month"
"74","1297-VQDRP",-40.1922766197746,9.7886856778418,"6","Male",1,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",107.15,7379.8,"No","> 62 Month"
"75","1334-PDUKM",-45.2124454644433,4.7631878990247,"6","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",86.45,5762.95,"No","> 62 Month"
"76","1335-HQMKX",-41.6540300135339,10.1112592057242,"6","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.35,7323.15,"No","> 62 Month"
"77","1347-KTTTA",-40.8470109849238,6.57518279217106,"6","Male",0,"Yes","No",64,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6654.1,"No","> 62 Month"
"78","1357-BIJKI",-42.78719329468,-1.93373943438242,"6","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,4858.7,"No","48-62 Month"
"79","1360-JYXKQ",-42.1703962840276,0.466512293172131,"6","Female",1,"Yes","No",54,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.1,5437.1,"No","48-62 Month"
"80","1360-XFJMR",-39.4990852376798,9.6037076230672,"6","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",109.7,7344.45,"No","> 62 Month"
"81","1370-GGAWX",-43.8014377985421,-3.74617819202978,"6","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",94.15,4408.45,"No","36-48 Month"
"82","1422-DGUBX",-45.9510265988157,-8.57377054788487,"6","Male",0,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Electronic check",79.25,2619.15,"No","24-36 Month"
"83","1442-OKRJE",-40.6222289762556,8.04705933408747,"6","Male",0,"Yes","Yes",66,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,7031.3,"No","> 62 Month"
"84","1444-VVSGW",-39.0550193264697,11.1500531287694,"6","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.65,7968.85,"Yes","> 62 Month"
"85","1448-CYWKC",-40.1231743614755,3.38754037253868,"6","Female",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.2,6225.4,"No","48-62 Month"
"86","1470-PSXNM",-44.0265360212661,-2.77177368650938,"6","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",93.65,4520.15,"No","48-62 Month"
"87","1480-IVEVR",-45.8435327509964,-8.04168575473305,"6","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",81.6,2815.25,"No","24-36 Month"
"88","1502-XFCVR",-40.0341403472291,3.21344976492194,"6","Female",0,"No","No",58,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.45,6145.85,"Yes","48-62 Month"
"89","1543-LLLFT",-42.1215178901819,4.02698658916475,"6","Male",1,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","Yes","Mailed check",98.3,6066.55,"No","48-62 Month"
"90","1545-ACTAS",-42.2595507178377,-2.26819555468659,"6","Female",0,"Yes","Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",99.7,4977.2,"No","36-48 Month"
"91","1573-LGXBA",-42.5955513987185,1.67340634341129,"6","Male",0,"Yes","Yes",57,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",97.55,5598,"No","48-62 Month"
"92","1591-MQJTP",-43.9082586426315,-1.58703257904872,"6","Male",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",93.65,4839.15,"No","48-62 Month"
"93","1599-MMYRQ",-45.8120541472669,2.06671557907769,"6","Male",0,"Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",81.45,4983.05,"No","48-62 Month"
"94","1625-JAIIY",-45.4130299535219,4.571364985291,"6","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","Yes","Electronic check",83,5685.8,"Yes","> 62 Month"
"95","1644-IRKSF",-44.5725873338298,-8.06111606104236,"6","Female",0,"Yes","Yes",33,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",93.8,3124.5,"Yes","24-36 Month"
"96","1679-JRFBR",-39.9163572053546,11.1095841710667,"6","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",108.15,7930.55,"No","> 62 Month"
"97","1696-HXOWK",-42.8947091980493,8.11885079593925,"6","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Mailed check",95.65,6856.95,"No","> 62 Month"
"98","1698-XFZCI",-39.8962881910729,4.84171577357886,"6","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.75,6521.9,"No","48-62 Month"
"99","1707-HABPF",-44.4478031573611,-4.2121453019309,"6","Female",1,"No","No",46,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",91.3,4126.35,"No","36-48 Month"
"100","1710-RCXUS",-44.5985979350839,-2.02521426605059,"6","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",90.35,4614.55,"No","48-62 Month"
"101","1732-FEKLD",-43.6124845975275,-0.405239488939986,"6","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",94.75,5121.75,"No","48-62 Month"
"102","1784-EZDKJ",-40.2663200421208,-0.47212611705176,"6","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.8,5498.8,"No","48-62 Month"
"103","1810-BOHSY",-43.3936859784011,-1.5236217143557,"6","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",96.4,4911.05,"No","48-62 Month"
"104","1855-AGAWH",-44.6136307757788,-8.49027224307807,"6","Male",0,"Yes","No",31,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",93.8,2939.8,"No","24-36 Month"
"105","1899-VXWXM",-41.0984093815795,-2.13282330455793,"6","Male",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.1,5082.8,"Yes","36-48 Month"
"106","1950-KSVVJ",-40.7254163772493,-3.32536427781813,"6","Female",0,"Yes","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",113.3,5032.25,"No","36-48 Month"
"107","1956-YIFGE",-44.5975295381437,-10.3529716817945,"6","Male",0,"Yes","Yes",22,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Mailed check",100.05,2090.25,"No","12-24 Month"
"108","1984-FCOWB",-39.9484913598516,10.8238231148221,"6","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.5,7674.55,"Yes","> 62 Month"
"109","2000-MPKCA",-39.7429163624034,3.45303975900134,"6","Female",0,"No","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.75,6332.75,"No","48-62 Month"
"110","2014-MKGMH",-42.4017456744199,-3.48378138835123,"6","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.1,4674.4,"No","36-48 Month"
"111","2037-XJFUP",-44.422245448562,-8.16085089152556,"6","Male",0,"Yes","No",33,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",95.8,3036.75,"Yes","24-36 Month"
"112","2040-OBMLJ",-45.8415422139849,-8.75503544574054,"6","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",81.7,2548.65,"No","24-36 Month"
"113","2056-EVGZL",-40.5059744172665,9.64708851221381,"6","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",105.75,7322.5,"No","> 62 Month"
"114","2085-BOJKI",-44.9816810847716,-10.9228495016097,"6","Male",0,"Yes","No",17,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",96.65,1588.25,"No","12-24 Month"
"115","2153-MREFK",-43.3709847725846,-6.57044068883913,"6","Female",0,"Yes","No",37,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","Yes","Electronic check",99.2,3754.6,"Yes","36-48 Month"
"116","2165-VOEGB",-41.6918572923352,-3.43952561419865,"6","Female",0,"No","Yes",46,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,4822.85,"Yes","36-48 Month"
"117","2172-EJXVF",-40.7834440380601,10.6833617036189,"6","Female",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.9,7521.95,"No","> 62 Month"
