"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"57","1755-FZQEC",31.0820166997668,-14.8943640534542,"8","Male",0,"No","No",39,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,791.15,"No","36-48 Month"
"58","1757-TCATG",32.13714621611,-15.5839921273081,"8","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.05,746.75,"No","24-36 Month"
"59","1763-KUAAW",38.5810358289584,-20.2462350220135,"8","Female",1,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.35,369.6,"No","12-24 Month"
"60","1776-SPBWV",32.4832632729859,-15.8309989474881,"8","Female",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.1,682.1,"No","24-36 Month"
"61","1813-JLKWR",26.4517932468828,-11.2067618413355,"8","Female",0,"Yes","Yes",64,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,1336.65,"No","> 62 Month"
"62","1834-WULEG",36.3183272286517,-18.1560407534254,"8","Male",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,439.75,"No","12-24 Month"
"63","1839-UMACK",30.4458985651469,-13.4928680325223,"8","Male",0,"No","No",42,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",25.05,949.85,"No","36-48 Month"
"64","1872-EBWSC",34.1040685255418,-16.86389818851,"8","Female",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,617.35,"No","24-36 Month"
"65","1897-RCFUM",31.209581392375,-14.0663604617277,"8","Female",0,"Yes","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",24.2,914.6,"No","36-48 Month"
"66","1915-OAKWD",39.1074548511313,-21.1472245238714,"8","Female",0,"No","Yes",16,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.3,360.35,"No","12-24 Month"
"67","1930-BZLHI",37.4706958302558,-18.9846101852919,"8","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.35,422.7,"No","12-24 Month"
"68","1934-MKPXS",32.8632455704835,-16.0709936364541,"8","Male",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.1,620.55,"No","24-36 Month"
"69","1952-DVVSW",40.7056683060101,-24.0968567289559,"8","Female",0,"Yes","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,184.4,"No","6-12 Month"
"70","1964-SVLEA",37.8129970385705,-19.3480912969647,"8","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.7,415.9,"No","12-24 Month"
"71","1998-VHJHK",35.0061125544291,-17.5299043654316,"8","Female",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.15,501.35,"No","24-36 Month"
"72","2122-SZZZD",29.7956243952898,-14.1101240587865,"8","Male",0,"No","No",44,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.5,835.5,"No","36-48 Month"
"73","2150-OEGBV",34.9278546091796,-17.3986243298742,"8","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.1,562.6,"No","24-36 Month"
"74","2239-CFOUJ",41.3262601075989,-26.6744018099352,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.4,20.4,"No","0-6 Month"
"75","2277-AXSDC",33.1084134548668,-16.2695876077391,"8","Female",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.75,624.15,"No","24-36 Month"
"76","2320-TZRRH",37.8391987606093,-19.3776712092281,"8","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,403.15,"No","12-24 Month"
"77","2324-AALNO",29.2088896795252,-12.3921408051263,"8","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.55,1203.95,"No","36-48 Month"
"78","2332-TODQS",29.2463785312221,-12.4100598173469,"8","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",25.05,1171.5,"No","36-48 Month"
"79","2351-RRBUE",41.246964653237,-25.1899638856098,"8","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,134.05,"No","6-12 Month"
"80","2387-KDZQY",38.9622884468014,-20.8569793261295,"8","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.1,279.5,"No","12-24 Month"
"81","2466-FCCPT",37.8501883663135,-19.3949204123365,"8","Female",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.7,395.6,"No","12-24 Month"
"82","2495-TTHBQ",41.5238558507494,-26.1022903126913,"8","Female",0,"No","Yes",4,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.4,84.75,"No","0-6 Month"
"83","2550-QHZGP",41.2048022751412,-25.2008116873249,"8","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,128.6,"No","6-12 Month"
"84","2560-QTSBS",26.1696262063343,-10.6142192597543,"8","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",23.3,1623.15,"No","> 62 Month"
"85","2589-AYCRP",28.2634970327087,-13.1476825282993,"8","Female",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.75,989.05,"No","48-62 Month"
"86","2592-HODOV",39.9147346129184,-22.6940558659589,"8","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,259.65,"No","12-24 Month"
"87","2650-GYRYL",32.8866601414771,-16.123580406567,"8","Male",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.45,600.25,"No","24-36 Month"
"88","2662-NNTDK",26.5842841622101,-10.6761601990664,"8","Male",0,"No","No",65,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.8,1600.95,"No","> 62 Month"
"89","2667-WYLWJ",41.0585649818665,-24.8551664531622,"8","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.75,145,"Yes","6-12 Month"
"90","2673-ZALNP",41.1671229021971,-25.1020258717229,"8","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,173.15,"No","6-12 Month"
"91","2682-KEVRP",37.1239885198073,-18.6467705718129,"8","Female",1,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.05,417,"No","12-24 Month"
"92","2690-DVRVK",41.4695730774003,-25.8275905152783,"8","Male",0,"Yes","Yes",5,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.55,99.45,"No","0-6 Month"
"93","2749-CTKAJ",37.1206997850682,-18.6382479411347,"8","Male",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.15,419.9,"No","12-24 Month"
"94","2788-CJQAQ",39.8998920925031,-22.6632417873417,"8","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.45,270.2,"No","12-24 Month"
"95","2809-ILCYT",36.0962852757094,-16.5440564777383,"8","Female",0,"Yes","No",25,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",26.8,733.55,"No","24-36 Month"
"96","2812-REYAT",28.4486423563095,-13.3754877732676,"8","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.05,923.1,"No","48-62 Month"
"97","2819-GWENI",34.583064811681,-17.2057205298883,"8","Female",0,"Yes","Yes",28,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,543,"No","24-36 Month"
"98","2821-WARNZ",28.4136403645626,-13.3890384818073,"8","Female",0,"No","Yes",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.45,921.3,"No","48-62 Month"
"99","2829-HYVZP",34.1663992930267,-16.9391035524992,"8","Male",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.8,572.2,"No","24-36 Month"
"100","2862-JVEOY",41.3838712459742,-25.4806685900923,"8","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.15,124.4,"No","0-6 Month"
"101","2878-DHMIN",32.2050905412746,-15.6978003369601,"8","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.9,666,"No","24-36 Month"
"102","2907-ILJBN",40.5017977555475,-23.5794314441747,"8","Female",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.6,233.9,"No","6-12 Month"
"103","2923-ARZLG",41.2397173227107,-26.706512012647,"8","Male",0,"Yes","Yes",0,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.7,109.629697248507,"No","0-6 Month"
"104","2926-JEJJC",41.0804555089662,-24.8605175531358,"8","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.2,140.95,"No","6-12 Month"
"105","2967-MXRAV",41.2696737588687,-26.7204585816084,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",18.8,18.8,"No","0-6 Month"
"106","3079-BCHLN",28.882852949654,-13.5836784397192,"8","Male",0,"Yes","No",47,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.9,942.95,"No","36-48 Month"
"107","3082-WQRVY",39.7394817134611,-22.3386362430729,"8","Male",1,"Yes","No",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,228.65,"No","12-24 Month"
"108","3125-RAHBV",37.0520221385706,-18.544895534343,"8","Male",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.3,467.15,"No","12-24 Month"
"109","3131-NWVFJ",39.6748413740656,-22.1719092565883,"8","Female",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.55,294.5,"No","12-24 Month"
"110","3146-JTQHR",40.681248907121,-24.0796273064325,"8","Male",0,"Yes","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.6,189.45,"No","6-12 Month"
"111","3178-CIFOT",36.7005090702302,-18.3189598785458,"8","Female",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",19.65,478.1,"No","12-24 Month"
"112","3243-ZHOHY",39.2002591558322,-21.2282969955047,"8","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,296.15,"No","12-24 Month"
"113","3251-YMVWZ",28.1630610160158,-11.8101736666589,"8","Male",0,"No","No",53,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.05,1301.9,"No","48-62 Month"
"114","3280-NMUVX",32.4677564887378,-15.8530611920296,"8","Male",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.6,678.8,"No","24-36 Month"
"115","3372-CDXFJ",40.7639384645789,-22.2776435293632,"8","Male",0,"Yes","Yes",13,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.5,343.6,"No","12-24 Month"
"116","3378-AJRAO",30.0079961234562,-13.0629243225454,"8","Male",0,"Yes","Yes",44,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.85,1013.6,"No","36-48 Month"
"117","3423-HHXAO",39.7077716682819,-22.2367455646696,"8","Female",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.5,272,"No","12-24 Month"
"118","3452-FLHYD",35.8425325651116,-17.8233067407117,"8","Male",0,"Yes","No",25,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.95,495.15,"No","24-36 Month"
"119","3486-NPGST",31.9866390622271,-15.652201301607,"8","Female",0,"No","No",36,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.55,620.75,"No","24-36 Month"
"120","3506-OVLKD",32.5633280889106,-14.6071608019238,"8","Male",0,"No","No",35,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",26.2,954.9,"No","24-36 Month"
"121","3523-BRGUW",35.2930648195672,-17.7172065968428,"8","Male",1,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,504.2,"No","24-36 Month"
"122","3547-LQRIK",29.4473356403015,-12.3666655528031,"8","Female",0,"Yes","No",47,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",26.9,1250.85,"No","36-48 Month"
"123","3556-BVQGL",37.805448124192,-19.3351049704265,"8","Female",0,"Yes","No",20,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20,416.45,"No","12-24 Month"
"124","3572-UUHRS",29.5057094146878,-13.9732118735486,"8","Male",0,"No","No",45,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",18.85,867.3,"No","36-48 Month"
"125","3594-BDSOA",36.2653511557727,-18.0616927621898,"8","Female",0,"Yes","No",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.4,482.8,"No","12-24 Month"
"126","3653-NCRDJ",30.0647600417285,-14.3040804620711,"8","Male",0,"Yes","Yes",43,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.2,776.25,"No","36-48 Month"
"127","3705-PSNGL",29.4539399068787,-13.8118955525909,"8","Male",0,"No","No",45,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.4,930.45,"Yes","36-48 Month"
"128","3712-PKXZA",26.7562188459253,-11.5015480860228,"8","Male",0,"Yes","No",61,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.55,1252,"No","48-62 Month"
"129","3721-CNZHX",39.4466119545981,-21.6722031498487,"8","Male",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,304.6,"No","12-24 Month"
"130","3724-BSCVH",40.6633007382187,-23.9624675791099,"8","Male",0,"Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.45,242.4,"No","6-12 Month"
"131","3727-OVPRY",26.484961491665,-10.595387177774,"8","Male",0,"Yes","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.7,1714.55,"No","> 62 Month"
"132","3750-YHRYO",41.2334559671412,-25.1559457994118,"8","Male",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,150,"No","6-12 Month"
"133","3778-FOAQW",36.2842029526493,-18.1313168962424,"8","Female",0,"Yes","No",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.15,456.85,"No","12-24 Month"
"134","3823-KYNQY",40.943114992838,-22.6230936732826,"8","Male",0,"No","No",12,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.95,280.4,"No","6-12 Month"
"135","3887-PBQAO",29.7631063687275,-12.6264075973023,"8","Female",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.9,1216.6,"No","36-48 Month"
"136","3935-TBRZZ",29.9627867460967,-12.876742866063,"8","Male",0,"Yes","Yes",44,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",25.7,1110.5,"No","36-48 Month"
