"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"38","0906-QVPMS",9.07531452695265,37.0414636896166,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.15,8349.45,"No","> 62 Month"
"39","0907-HQNTS",7.57441143716645,39.4830364239368,"7","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113,7987.6,"No","> 62 Month"
"40","0917-EZOLA",2.63259119194119,39.5784030656083,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.15,7689.95,"Yes","> 62 Month"
"41","0960-HUWBM",0.735358415357344,45.0523536677555,"7","Male",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.1,6700.05,"No","> 62 Month"
"42","1043-UXOVO",7.57256243543847,38.792812626136,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.15,7993.3,"No","> 62 Month"
"43","1053-MXTTK",4.48152987876671,39.1781728326712,"7","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.65,7726.35,"No","> 62 Month"
"44","1063-DHQJF",-2.20208766438786,43.2135259443242,"7","Male",0,"Yes","Yes",69,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",92.15,6480.9,"No","> 62 Month"
"45","1090-ESELR",2.83559253666758,39.7277766727628,"7","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",105.5,7611.55,"No","> 62 Month"
"46","1095-WGNGG",-1.42321901102223,46.4448906457907,"7","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.05,5971.25,"No","48-62 Month"
"47","1116-DXXDF",-3.71517469991862,49.7624409725112,"7","Male",0,"No","No",39,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",100.45,3801.7,"No","36-48 Month"
"48","1150-WFARN",2.60199036476561,44.1508318742084,"7","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.75,7156.2,"Yes","> 62 Month"
"49","1162-ECVII",5.64680290032757,38.4814494746603,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.75,7932.5,"No","> 62 Month"
"50","1163-VIPRI",2.89288363503794,44.7782695973483,"7","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",109.3,7337.55,"No","> 62 Month"
"51","1206-EHBDD",-4.01461352189752,47.4012313251854,"7","Female",0,"Yes","No",56,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",80.3,4513.65,"No","48-62 Month"
"52","1291-CUOCY",6.08326001046002,38.3448607340625,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.6,7962.2,"No","> 62 Month"
"53","1298-PHBTI",-3.4397521957203,43.4793871573806,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Electronic check",84.8,6152.4,"No","> 62 Month"
"54","1303-SRDOK",-4.3172950579782,47.6355454391155,"7","Female",0,"Yes","Yes",55,"Yes","No","Fiber optic","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",69.05,3842.6,"No","48-62 Month"
"55","1304-SEGFY",-1.08809563551108,41.6177939107789,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",97.85,6841.3,"No","> 62 Month"
"56","1320-GVNHT",4.51562331127409,39.0332072073956,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",108.4,7767.25,"No","> 62 Month"
"57","1325-USMEC",-0.444036853847046,41.9413876505946,"7","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",99.35,6944.5,"No","> 62 Month"
"58","1352-HNSAW",8.9157568050789,37.4100805666076,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.6,8220.4,"No","> 62 Month"
"59","1400-WIVLL",-0.755044030659391,47.6277886056357,"7","Male",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",107.95,5969.85,"No","48-62 Month"
"60","1409-PHXTF",-0.625930373327347,47.9248154652361,"7","Male",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.45,6077.75,"No","48-62 Month"
"61","1414-YADCW",-3.66389069999662,43.918141613646,"7","Male",0,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",84.6,5706.2,"No","> 62 Month"
"62","1428-IEDPR",-1.48159752534586,48.3748992221893,"7","Male",0,"No","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.3,5731.4,"No","48-62 Month"
"63","1447-PJGGA",-2.57391627408372,47.0021427722531,"7","Female",0,"No","No",57,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",95.25,5464.65,"Yes","48-62 Month"
"64","1452-UZOSF",2.85719688255124,39.8126069391798,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",106.1,7548.6,"No","> 62 Month"
"65","1455-HFBXA",-3.47779423826304,48.1384070939268,"7","Male",0,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",91.6,4627.8,"No","48-62 Month"
"66","1480-BKXGA",9.45811982758521,36.8779111694625,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8404.9,"No","> 62 Month"
"67","1488-PBLJN",9.71261454465663,36.7000736992376,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.85,8477.7,"No","> 62 Month"
"68","1527-SXDPN",-3.00293472962528,48.204797739425,"7","Male",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",96.25,4990.25,"Yes","48-62 Month"
"69","1545-JFUML",-0.470942836270342,41.579451499923,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99,6994.6,"No","> 62 Month"
"70","1555-DJEQW",7.34499467994298,40.3049657159423,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.2,7723.9,"Yes","> 62 Month"
"71","1557-EMYVT",-2.62985541725436,49.5371659505048,"7","Female",0,"No","No",43,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.05,4895.1,"No","36-48 Month"
"72","1576-PFZIW",2.57039184430058,40.7421853181425,"7","Male",1,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",105.35,7511.9,"No","> 62 Month"
"73","1621-YNCJH",-3.64969393663035,50.0073364482634,"7","Female",0,"Yes","No",36,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",106.05,3834.4,"No","24-36 Month"
"74","1725-IQNIY",-0.633296344117052,47.9102698030214,"7","Male",0,"Yes","No",54,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",109.75,6110.2,"Yes","48-62 Month"
"75","1741-WTPON",0.892520234105289,47.3595734002237,"7","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",115.85,6567.9,"No","48-62 Month"
"76","1779-PWPMG",8.90801831217782,37.0859118658038,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.65,8333.95,"No","> 62 Month"
"77","1813-JYWTO",-3.87562265256338,43.8497908279437,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",80.45,5737.6,"No","> 62 Month"
"78","1830-GGFNM",-2.11696340440977,44.8796982594566,"7","Male",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",94.55,6078.75,"No","> 62 Month"
"79","1832-PEUTS",-3.14006906913786,46.0413311420595,"7","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",89.1,5411.65,"No","48-62 Month"
"80","1841-YSJGV",5.41540649873881,38.7192268506797,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.95,7852.4,"No","> 62 Month"
"81","1891-QRQSA",2.53107279883971,45.4380413252762,"7","Male",1,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.6,7099,"No","> 62 Month"
"82","1930-QPBVZ",-1.58207500971229,42.9211309560386,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","No","Bank transfer (automatic)",95.1,6683.4,"No","> 62 Month"
"83","1936-UAFEH",4.07556104032214,42.8826910731699,"7","Female",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7279.35,"No","> 62 Month"
"84","1937-OTUKY",-0.730918555252991,41.3844193858805,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",98.2,7015.9,"No","> 62 Month"
"85","2001-EWBQU",-0.0516243435048193,46.4193509019766,"7","Female",0,"No","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",104.7,6333.8,"No","48-62 Month"
"86","2001-MCUUW",-2.59059168090632,49.2095707813824,"7","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",108.65,4903.2,"No","36-48 Month"
"87","2019-HDCZY",-0.426431071685848,45.6409445463385,"7","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",102.6,6296.75,"No","> 62 Month"
"88","2040-XBAVJ",8.14782120180559,37.7924458167027,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.45,8100.55,"No","> 62 Month"
"89","2057-BOYKM",-1.30915442445726,41.7196339602618,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",96.6,6827.5,"No","> 62 Month"
"90","2121-JAFOM",9.13581883222415,37.1613108076611,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.55,8312.4,"No","> 62 Month"
"91","2190-PHBHR",-1.50749891056232,41.7544158208159,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Two year","Yes","Credit card (automatic)",94.45,6921.7,"No","> 62 Month"
"92","2193-SFWQW",6.88878858556001,38.0808342731978,"7","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",111.95,8033.1,"No","> 62 Month"
"93","2223-GDSHL",9.42130448038686,37.6010033444819,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8297.5,"No","> 62 Month"
"94","2225-ZRGSG",-1.98044848223041,42.7345115543288,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",93.9,6579.05,"Yes","> 62 Month"
"95","2272-WUSPA",5.34792699424438,39.1671397342474,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",110.75,7751.7,"No","> 62 Month"
"96","2277-BKJKN",-0.0164735941630774,41.20332922101,"7","Female",1,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.2,7213.75,"No","> 62 Month"
"97","2307-FYNNL",2.43688964241686,44.9765881800313,"7","Male",1,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.05,7108.2,"No","> 62 Month"
"98","2323-ARSVR",4.11504158599397,43.1572170530747,"7","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.05,7321.05,"No","> 62 Month"
"99","2324-EFHVG",0.711690623466848,45.2678322875709,"7","Male",0,"No","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.4,6692.65,"No","> 62 Month"
"100","2368-GAKKQ",7.61263619775838,39.6987663806142,"7","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.65,7939.25,"No","> 62 Month"
"101","2380-DAMQP",9.07551951884454,37.0408815606498,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",115.15,8349.7,"No","> 62 Month"
"102","2388-LAESQ",8.93520613074571,37.1320127746247,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.85,8317.95,"No","> 62 Month"
"103","2419-FSORS",4.36583606447058,39.1951658911322,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.4,7719.5,"No","> 62 Month"
"104","2434-EEVDB",-2.19436808934385,45.208331574753,"7","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",94.6,5948.7,"No","> 62 Month"
"105","2469-DTSGX",6.49394437260412,38.3709099009265,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",111.65,7943.45,"No","> 62 Month"
"106","2499-AJYUA",5.84013041506878,38.6005713200959,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,7882.25,"No","> 62 Month"
"107","2521-NPUZR",0.22108071106257,41.806111257984,"7","Male",0,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",101,7085.5,"No","> 62 Month"
"108","2530-ENDWQ",-2.03305921414836,42.5623990398081,"7","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",93.7,6585.35,"Yes","> 62 Month"
"109","2530-FMFXO",-1.47271749508163,47.50479478357,"7","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",103.2,5873.75,"No","48-62 Month"
"110","2533-QVMSK",-2.50812518322913,46.2903473348735,"7","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Electronic check",94.1,5638.3,"Yes","48-62 Month"
"111","2578-JQPHZ",-3.37875698485875,49.2869669798679,"7","Male",0,"No","No",44,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",100.1,4378.35,"No","36-48 Month"
"112","2599-CIPQE",4.99462037328613,39.5352439277011,"7","Male",0,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.3,7782.85,"No","> 62 Month"
"113","2632-IVXVF",4.76665834236733,42.4551871972407,"7","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",111.75,7511.3,"No","> 62 Month"
"114","2651-ZCBXV",-1.30540774957545,48.1277354840395,"7","Male",0,"No","No",54,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108,5760.65,"No","48-62 Month"
"115","2664-XJZNO",2.56222813583253,39.8520017571978,"7","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.9,7559.55,"No","> 62 Month"
