"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"11","0096-FCPUF",-5.57461035419349,-0.69583063421233,"1","Male",0,"No","No",30,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",64.5,1888.45,"No","24-36 Month"
"12","0106-GHRQR",-0.617014838833995,4.26227663392001,"1","Male",0,"No","No",16,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",71.4,1212.1,"No","12-24 Month"
"13","0117-LFRMW",-2.76477419370585,-6.38847949249301,"1","Male",0,"Yes","Yes",37,"No","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",40.2,1448.8,"Yes","36-48 Month"
"14","0128-MKWSG",-0.81512080425724,-3.40529986203406,"1","Female",0,"No","Yes",26,"No","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",45.8,1147,"No","24-36 Month"
"15","0156-FVPTA",-0.669583057043398,-0.594152517562958,"1","Male",0,"Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.2,1152.7,"Yes","12-24 Month"
"16","0191-EQUUH",45.8768128623637,-5.18310209535795,"1","Female",0,"No","Yes",25,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",35.05,844.45,"No","24-36 Month"
"17","0191-ZHSKZ",-6.50339633314813,0.0424004869742475,"1","Male",1,"No","No",30,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.75,2111.3,"No","24-36 Month"
"18","0212-ISBBF",0.201739268112358,-1.77648253500705,"1","Female",0,"No","No",22,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.35,1098.85,"No","12-24 Month"
"19","0222-CNVPT",-7.16362788589357,-6.85796775919379,"1","Male",1,"No","No",52,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",48.8,2555.05,"No","48-62 Month"
"20","0224-HJAPT",12.2549612183595,0.302802637774178,"1","Male",0,"No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",47.15,223.15,"Yes","0-6 Month"
"21","0224-RLWWD",16.5827248856553,-1.55265839063335,"1","Female",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.3,89.3,"No","0-6 Month"
"22","0228-MAUWC",-0.365380893340306,1.48476349715756,"1","Male",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.55,1144.6,"No","12-24 Month"
"23","0248-IPDFW",15.2878326609694,6.63703474086431,"1","Female",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.1,50.1,"No","0-6 Month"
"24","0257-KXZGU",-5.8472604460086,-1.56545882527507,"1","Female",0,"Yes","Yes",32,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",62.45,2045.55,"No","24-36 Month"
"25","0260-ZDLGK",2.2966248367595,6.99742579541574,"1","Female",0,"No","Yes",9,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",72.9,651.4,"Yes","6-12 Month"
"26","0274-JKUJR",5.6621415216261,5.44714719440308,"1","Male",0,"Yes","Yes",7,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",58.85,465.7,"No","6-12 Month"
"27","0277-BKSQP",6.64170369914888,3.5386900597558,"1","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",54.4,475.1,"No","6-12 Month"
"28","0282-NVSJS",7.25211595150036,-7.36581244288242,"1","Female",1,"Yes","Yes",12,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",29.3,355.9,"No","6-12 Month"
"29","0285-INHLN",-2.76642356975424,-1.59197773077992,"1","Male",0,"Yes","Yes",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.75,1510.3,"No","24-36 Month"
"30","0289-IVARM",-5.86125725890028,-2.28502754943548,"1","Female",0,"No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",60.55,1982.6,"No","24-36 Month"
"31","0295-QVKPB",5.92773799755923,7.84314647392564,"1","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",63.95,318.1,"No","0-6 Month"
"32","0311-QYWSS",10.5437106320223,1.83488247574939,"1","Female",0,"No","No",6,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.45,314.6,"No","0-6 Month"
"33","0314-TKOSI",8.21994143731347,5.27378708149517,"1","Female",0,"No","No",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",55.15,322.9,"No","0-6 Month"
"34","0319-QZTCO",8.67410723510311,8.12263458184457,"1","Female",0,"Yes","Yes",3,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",58.7,168.6,"No","0-6 Month"
"35","0322-CHQRU",16.6016913432501,-0.890002154359728,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.35,89.5,"Yes","0-6 Month"
"36","0322-YINQP",16.1543020876193,5.78276823872049,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.55,48.55,"Yes","0-6 Month"
"37","0356-ERHVT",7.13588267893245,-0.953207670215862,"1","Male",0,"Yes","No",11,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.9,521.9,"No","6-12 Month"
"38","0374-AACSZ",15.2474073575619,6.6648476848342,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",50.15,50.15,"No","0-6 Month"
"39","0374-IOEGQ",14.9162599540686,-1.32700830757624,"1","Female",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.6,122.7,"No","0-6 Month"
"40","0375-HVGXO",13.8689405515594,-6.57594838947062,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",34.7,34.7,"Yes","0-6 Month"
"41","0377-JBKKT",-1.31194937204074,0.373336376109447,"1","Male",0,"Yes","Yes",22,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",57.95,1271.8,"No","12-24 Month"
"42","0384-RVBPI",-1.77437088212122,2.08470738710098,"1","Male",0,"No","No",20,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",64.4,1398.6,"No","12-24 Month"
"43","0396-UKGAI",-1.29347755046393,-0.664163926016059,"1","Male",0,"No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.3,1284.2,"No","12-24 Month"
"44","0411-EZJZE",7.94520948017216,8.54044747659051,"1","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",60.25,170.5,"No","0-6 Month"
"45","0415-MOSGF",19.1703484985272,-2.00408935985973,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.4,44.4,"Yes","0-6 Month"
"46","0420-BWTPW",9.15347717206699,-8.41597415772076,"1","Male",0,"No","Yes",8,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.5,215.2,"Yes","6-12 Month"
"47","0423-UDIJQ",8.08959758452336,1.05510800376681,"1","Male",1,"No","No",9,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",49.2,447.9,"No","6-12 Month"
"48","0430-IHCDJ",3.95078641163316,-0.698367886550431,"1","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49,749.25,"No","12-24 Month"
"49","0440-QEXBZ",-5.8178988837811,-5.61491632927182,"1","Female",0,"No","No",44,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,2139.1,"No","36-48 Month"
"50","0447-BEMNG",-5.73300530044085,-6.89382141826999,"1","Female",0,"Yes","No",48,"No","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",45.3,2145,"Yes","36-48 Month"
"51","0458-HEUZG",46.5664626199928,-5.29390529262644,"1","Female",0,"No","No",13,"No","No","DSL","No","No","Yes","Yes","No","No","Two year","No","Mailed check",35.4,450.4,"No","12-24 Month"
"52","0463-ZSDNT",5.44803439485218,3.29410050790575,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",56.75,503.25,"No","6-12 Month"
"53","0516-WJVXC",8.90529177981496,5.56029247599886,"1","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.2,308.25,"Yes","0-6 Month"
"54","0523-VNGTF",-7.25779215880277,-6.74731695803459,"1","Female",1,"No","No",52,"No","No","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",50.5,2566.3,"No","48-62 Month"
"55","0541-FITGH",7.73332995864055,9.2793487997514,"1","Female",0,"Yes","No",2,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",62.15,113.1,"No","0-6 Month"
"56","0550-DCXLH",0.61412498161577,5.57495125487292,"1","Male",0,"No","No",13,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",73.35,931.55,"No","12-24 Month"
"57","0567-GGCAC",5.22112584822141,6.02479419634756,"1","Female",0,"No","No",7,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",61.4,438.9,"No","6-12 Month"
"58","0584-BJQGZ",-5.87085271217378,1.22280007071032,"1","Female",0,"No","No",25,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",78.35,1837.9,"No","24-36 Month"
"59","0587-DMGBH",8.95606279343503,1.48346114293555,"1","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.85,365.55,"Yes","6-12 Month"
"60","0601-WZHJF",5.09081168344812,-1.05439871989212,"1","Male",0,"Yes","No",14,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",46.35,667.7,"Yes","12-24 Month"
"61","0603-OLQDC",1.31642463372777,5.62627800751703,"1","Male",0,"No","Yes",12,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",69.85,837.5,"No","6-12 Month"
"62","0612-RTZZA",12.6096505429962,-9.97580908760148,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,25.25,"Yes","0-6 Month"
"63","0616-ATFGB",12.5645316754421,-10.0546323817275,"1","Male",1,"Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.05,25.05,"Yes","0-6 Month"
"64","0621-JFHOL",46.7216812165241,-5.39290492710131,"1","Female",0,"No","No",10,"No","No","DSL","No","No","No","Yes","No","No","Two year","Yes","Mailed check",29.6,299.05,"No","6-12 Month"
"65","0621-TWIEM",8.10390038065983,-1.030011502263,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.55,402.6,"Yes","6-12 Month"
"66","0623-GDISB",16.1891314963974,5.75475540296798,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",48.45,48.45,"No","0-6 Month"
"67","0623-IIHUG",2.05018567082316,-4.22176532322544,"1","Female",1,"No","No",21,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",41.9,840.1,"Yes","12-24 Month"
"68","0655-YDGFJ",-2.05464369371608,-3.14298802984996,"1","Male",0,"No","No",29,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",48.95,1323.7,"No","24-36 Month"
"69","0661-XEYAN",12.7406074195006,-9.8270515891143,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.8,25.8,"Yes","0-6 Month"
"70","0668-OGMHD",3.8770147852308,-7.15525701787379,"1","Female",0,"Yes","No",21,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",28.5,629.35,"No","12-24 Month"
"71","0674-EYYZV",11.8258587926999,8.90578742506999,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",54.65,54.65,"No","0-6 Month"
"72","0696-UKTOX",-1.27156206292013,-0.853933196833924,"1","Male",0,"No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",54.15,1312.45,"No","12-24 Month"
"73","0699-NDKJM",-9.01851091901889,-6.32068196635128,"1","Female",0,"Yes","No",57,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",58.75,3437.45,"No","48-62 Month"
"74","0701-TJSEF",2.87523168878183,6.65620340649565,"1","Male",0,"No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.25,576.95,"No","6-12 Month"
"75","0708-LGSMF",1.25043753725089,4.71461535679393,"1","Male",0,"Yes","No",13,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",65.85,902.25,"No","12-24 Month"
"76","0708-SJDIS",-6.36913477848241,-1.71920052473786,"1","Female",0,"No","No",34,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Mailed check",65,2157.5,"No","24-36 Month"
"77","0719-SYFRB",2.99749099660802,4.08059910474763,"1","Female",0,"No","No",12,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",61.65,713.75,"Yes","6-12 Month"
"78","0733-VUNUW",-1.86793553325865,-0.804687425972499,"1","Male",0,"No","No",24,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.65,1400.55,"Yes","12-24 Month"
"79","0734-OXWBT",5.43357396517448,9.23973969710758,"1","Male",0,"No","Yes",3,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",70.7,225.65,"No","0-6 Month"
"80","0742-MOABM",12.278396348092,3.16742569438853,"1","Male",0,"Yes","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",50.05,179.35,"Yes","0-6 Month"
"81","0746-JTRFU",11.8587732569115,-9.98059541433861,"1","Male",0,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.05,56.35,"Yes","0-6 Month"
"82","0749-IRGQE",6.46448329351763,-1.12921090922294,"1","Female",1,"Yes","No",13,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",45.3,528.45,"No","12-24 Month"
"83","0774-IFUVM",2.53099852583672,5.30002233755747,"1","Male",0,"Yes","Yes",11,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",65.15,723.35,"No","6-12 Month"
"84","0778-NELLA",8.18851188085479,-6.25664518937803,"1","Male",0,"No","No",9,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",34.7,296.1,"Yes","6-12 Month"
"85","0786-VSSUD",3.69901834087157,-5.35405203496629,"1","Male",1,"No","No",16,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",39,679.85,"Yes","12-24 Month"
"86","0799-DDIHE",4.79194899345668,-1.16182333752188,"1","Female",0,"Yes","Yes",15,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.3,639.45,"No","12-24 Month"
"87","0804-XBFBV",7.59639329644609,-7.92737832388712,"1","Female",0,"No","Yes",11,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.2,321.05,"No","6-12 Month"
"88","0807-ZABDG",10.10630896804,7.44599102004867,"1","Female",0,"No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.1,154.65,"Yes","0-6 Month"
"89","0811-GSDTP",6.97392520006216,-7.27580470824447,"1","Female",0,"No","Yes",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.15,382.2,"No","12-24 Month"
"90","0817-HSUSE",5.0172435823013,9.59186817828954,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",75.5,75.5,"No","0-6 Month"
"91","0820-FNRNX",-0.298104557508912,3.58824131134284,"1","Male",0,"Yes","Yes",17,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",66.7,1077.05,"No","12-24 Month"
"92","0822-GAVAP",13.4446488942564,-6.41165136083407,"1","Female",0,"No","No",2,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",34.7,62.25,"Yes","0-6 Month"
"93","0822-QGCXA",-6.45993716868018,0.971779750152537,"1","Female",1,"Yes","No",27,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",83.85,2310.2,"No","24-36 Month"
"94","0823-HSCDJ",-7.17701080190754,-6.83364658374828,"1","Male",1,"No","No",52,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.15,2550.9,"Yes","48-62 Month"
"95","0836-SEYLU",9.10838836878286,-2.12033334745729,"1","Male",0,"Yes","No",9,"No","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Mailed check",40.65,328.95,"Yes","6-12 Month"
"96","0841-NULXI",13.9603680033334,-6.46167364903973,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.55,35.55,"Yes","0-6 Month"
"97","0842-IWYCP",-5.62969904963828,-6.67987850376137,"1","Female",0,"No","No",46,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.95,2168.9,"No","36-48 Month"
"98","0851-DFJKB",1.6768808157818,2.27004278645695,"1","Female",0,"No","No",15,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",58.95,955.15,"No","12-24 Month"
"99","0856-NAOES",5.91360136827595,6.17163965038181,"1","Male",0,"No","No",6,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",60.9,414.1,"No","0-6 Month"
"100","0867-LDTTC",4.09741495884289,8.74441682873922,"1","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",75.15,392.65,"No","0-6 Month"
"101","0870-VEMYL",9.08087015855826,5.56839783681188,"1","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",53.85,259.8,"Yes","0-6 Month"
"102","0872-JCPIB",-0.296629158983466,3.45492261651929,"1","Male",0,"No","No",17,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",65.75,1111.2,"No","12-24 Month"
"103","0887-HJGAR",19.3235415187658,-0.225261492652919,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.7,45.7,"Yes","0-6 Month"
"104","0895-UADGO",46.9122525565243,-5.16077515803052,"1","Male",0,"No","Yes",8,"No","No","DSL","Yes","No","No","Yes","No","Yes","Two year","Yes","Mailed check",44.55,343.45,"No","6-12 Month"
"105","0909-SDHNU",9.45327595418411,-7.54814758143257,"1","Female",0,"No","Yes",7,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.8,201.95,"No","6-12 Month"
"106","0928-JMXNP",11.4136549375976,-7.60273151000919,"1","Male",1,"Yes","No",4,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",29.9,118.25,"No","0-6 Month"
"107","0929-HYQEW",13.0379339064267,3.95076135806756,"1","Male",0,"No","No",3,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,160.85,"No","0-6 Month"
"108","0939-EREMR",4.1938064385486,1.37625321061347,"1","Female",0,"No","Yes",13,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",53.45,718.1,"No","12-24 Month"
"109","0953-LGOVU",7.27960558548956,-6.27842550451688,"1","Male",0,"Yes","Yes",12,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",35.5,432.25,"No","6-12 Month"
"110","0975-VOOVL",11.787991601805,-7.75034516831507,"1","Female",0,"No","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.2,98.5,"No","0-6 Month"
"111","0980-PVMRC",-5.39695393944521,-4.85285212172643,"1","Female",0,"Yes","Yes",40,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.85,2036.55,"No","36-48 Month"
"112","0988-JRWWP",10.3585059284903,7.41847315233204,"1","Female",0,"No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",54.2,140.4,"No","0-6 Month"
"113","0991-BRRFB",2.38228385679869,-1.51347616413217,"1","Male",0,"No","No",18,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.4,874.8,"Yes","12-24 Month"
"114","0997-YTLNY",1.97958599682304,-1.82472201456817,"1","Female",0,"No","Yes",19,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",48.8,953.65,"No","12-24 Month"
"115","0999-QXNSA",10.1873172951846,-0.631944209865844,"1","Male",1,"No","Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.75,344.2,"No","6-12 Month"
"116","1024-GUALD",12.5206762007315,-10.1119984608522,"1","Female",0,"Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.8,24.8,"Yes","0-6 Month"
"117","1049-FYSYG",3.89844208508135,-5.97437674934698,"1","Female",0,"Yes","No",17,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",35.65,646.05,"No","12-24 Month"
"118","1078-TDCRN",11.9709172341505,-7.58777249122851,"1","Female",1,"Yes","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.75,82.85,"No","0-6 Month"
"119","1089-HDMKP",5.2209540124211,2.43645571217981,"1","Male",1,"No","Yes",11,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.55,601.25,"No","6-12 Month"
"120","1097-FSPVW",-6.63655101834703,-4.81262156602585,"1","Female",0,"No","No",42,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",54.55,2455.05,"No","36-48 Month"
"121","1100-DDVRV",2.70837150856205,-1.21766072178198,"1","Male",0,"Yes","No",17,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",49.8,836.35,"No","12-24 Month"
"122","1101-SSWAG",3.85771371758085,-0.327338044964465,"1","Female",0,"Yes","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.1,711.15,"No","12-24 Month"
"123","1104-FEJAM",-5.15271902637771,-0.375902290753824,"1","Male",0,"Yes","Yes",28,"Yes","Yes","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",64.4,1802.15,"No","24-36 Month"
"124","1114-CENIM",-8.352610546856,-6.42671984951102,"1","Male",0,"No","Yes",54,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55,3092.65,"Yes","48-62 Month"
"125","1120-BMWUB",2.44455524533802,0.632612460317184,"1","Female",0,"No","No",16,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",53.9,834.15,"Yes","12-24 Month"
"126","1125-SNVCK",-5.68259392579533,-7.10133235610967,"1","Female",1,"No","No",49,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.8,2106.05,"No","48-62 Month"
