"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"19","0168-XZKBB",-8.96662303735923,-25.6055422203977,"3","Female",0,"Yes","No",19,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.85,1564.4,"No","12-24 Month"
"20","0187-QSXOE",1.43892394042286,-33.4395071909777,"3","Male",1,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89,605.45,"No","6-12 Month"
"21","0187-WZNAB",-10.9827533990462,-18.6149199322779,"3","Female",0,"Yes","Yes",27,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",74.4,1972.35,"No","24-36 Month"
"22","0195-IESCP",-0.507009805084584,-29.5718779044188,"3","Male",0,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,855.3,"Yes","6-12 Month"
"23","0196-JTUQI",4.04411215324829,-24.9360254980494,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.2,633.85,"No","6-12 Month"
"24","0196-VULGZ",4.04224381946632,-32.3331048312331,"3","Female",1,"Yes","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.35,474.9,"Yes","0-6 Month"
"25","0207-MDKNV",-10.1081964034074,-31.6747897108805,"3","Female",0,"No","No",15,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",105.1,1582.75,"Yes","12-24 Month"
"26","0219-YTZUE",5.54959859086227,-33.862816143002,"3","Male",0,"Yes","Yes",4,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,371.9,"Yes","0-6 Month"
"27","0220-EBGCE",7.49593872800097,-37.2288569119177,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85.85,167.3,"Yes","0-6 Month"
"28","0221-WMXNQ",10.985598668456,-27.628278517506,"3","Male",1,"No","No",4,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",75.35,273.4,"No","0-6 Month"
"29","0225-ZORZP",6.9408161366678,-35.2501445229775,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",84.3,235.05,"No","0-6 Month"
"30","0231-LXVAP",17.2329433782852,-29.4997646011772,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",75.9,75.9,"Yes","0-6 Month"
"31","0235-KGSLC",8.50861977659396,-38.2214025254577,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.55,85.55,"Yes","0-6 Month"
"32","0236-HFWSV",-8.49279605485781,-29.3748528934797,"3","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.35,1444.65,"Yes","12-24 Month"
"33","0257-ZESQC",-10.9511196144233,-18.6910897677374,"3","Female",1,"Yes","No",27,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.2,1929.35,"Yes","24-36 Month"
"34","0258-NOKBL",4.52896992587088,-37.4501351884696,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",90.4,268.45,"No","0-6 Month"
"35","0259-GBZSH",7.51566910652728,-37.1712222850239,"3","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.65,181.5,"Yes","0-6 Month"
"36","0265-PSUAE",-9.8902772833859,-31.0698443812364,"3","Female",0,"Yes","Yes",16,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",100.7,1522.7,"No","12-24 Month"
"37","0295-PPHDO",4.09255525266198,-40.115165804202,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,95.45,"Yes","0-6 Month"
"38","0302-JOIVN",-3.96524597318849,-35.4887233137167,"3","Female",0,"Yes","No",8,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,842.9,"Yes","6-12 Month"
"39","0306-JAELE",0.566923731434479,-36.9567485731722,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96.1,453.4,"Yes","0-6 Month"
"40","0315-LVCRK",-1.07077691434795,-28.6752922810597,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",84.8,888.75,"No","6-12 Month"
"41","0318-QUUOB",12.5148088135297,-35.9458704360555,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.55,80.55,"Yes","0-6 Month"
"42","0325-XBFAC",-2.15988074063496,-34.2670799242547,"3","Male",0,"No","No",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.7,740.3,"Yes","6-12 Month"
"43","0328-GRPMV",15.0638838539753,-18.9307825564872,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,70.1,"Yes","0-6 Month"
"44","0329-GTIAJ",1.56578143035647,-38.8811702370178,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",97.9,315.3,"Yes","0-6 Month"
"45","0330-IVZHA",9.27097981275293,-23.6891758546438,"3","Female",0,"Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.95,330.15,"Yes","0-6 Month"
"46","0334-GDDSO",9.72635973016409,-33.0422722321029,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.35,233.7,"Yes","0-6 Month"
"47","0345-HKJVM",1.81982526775495,-34.0475514734797,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.3,577.6,"Yes","0-6 Month"
"48","0365-BZUWY",-11.5134970317826,-30.4690614978639,"3","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.55,1742.5,"No","12-24 Month"
"49","0365-GXEZS",-5.96165750844767,-22.5271026436304,"3","Male",0,"Yes","No",18,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",78.2,1468.75,"No","12-24 Month"
"50","0378-NHQXU",-8.25016002897947,-27.0027807755132,"3","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",88.25,1460.65,"Yes","12-24 Month"
"51","0378-TOVMS",6.50659800328638,-35.5428806995873,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",85.8,272.2,"Yes","0-6 Month"
"52","0388-EOPEX",15.011717741206,-27.7293392436702,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,139.4,"Yes","0-6 Month"
"53","0390-DCFDQ",15.3798854741959,-19.5650416422024,"3","Female",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.45,70.45,"Yes","0-6 Month"
"54","0404-SWRVG",12.7021089540926,-27.6267203824781,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,229.55,"Yes","0-6 Month"
"55","0428-IKYCP",-11.3071134044325,-23.6372151218923,"3","Male",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87,1850.65,"No","12-24 Month"
"56","0432-CAJZV",4.53897479724166,-37.5953107672337,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",90.7,237.65,"No","0-6 Month"
"57","0439-IFYUN",-4.76102824268928,-21.5644787638383,"3","Female",1,"No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,1294.6,"No","12-24 Month"
"58","0455-XFASS",11.2774916001031,-22.9783104166396,"3","Female",0,"Yes","Yes",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.55,200.2,"No","0-6 Month"
"59","0461-CVKMU",-11.1488300433269,-22.413159740069,"3","Female",0,"Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",83.8,1900.25,"Yes","12-24 Month"
"60","0480-BIXDE",-12.0000581562801,-28.4851425841488,"3","Female",0,"Yes","No",19,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.8,1743.05,"No","12-24 Month"
"61","0488-GSLFR",14.1173546248034,-18.1349073072088,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.5,69.5,"Yes","0-6 Month"
"62","0491-KAPQG",-7.22982099931205,-20.3674328264578,"3","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.7,1558.7,"No","12-24 Month"
"63","0495-RVCBF",12.9800426373442,-35.6045454700797,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.7,79.7,"Yes","0-6 Month"
"64","0495-ZBNGW",7.42803326139627,-31.001599290756,"3","Male",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.9,343.95,"Yes","0-6 Month"
"65","0506-LVNGN",9.52904846867256,-27.3957808981252,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.55,349.65,"Yes","0-6 Month"
"66","0508-OOLTO",13.1560362373971,-22.1631507301541,"3","Female",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,135.75,"No","0-6 Month"
"67","0511-JTEOY",16.2683036862894,-20.0717038756135,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",71.1,71.1,"Yes","0-6 Month"
"68","0515-YPMCW",15.3798177493821,-19.5651855054549,"3","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.45,70.45,"Yes","0-6 Month"
"69","0519-XUZJU",15.867971726916,-19.8461965235354,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.75,70.75,"Yes","0-6 Month"
"70","0529-ONKER",-2.74390420249838,-22.5508217490568,"3","Male",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.65,1146.65,"Yes","12-24 Month"
"71","0537-QYZZN",-10.4198598870437,-20.8012935830818,"3","Male",1,"Yes","Yes",24,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.85,1857.75,"No","12-24 Month"
"72","0564-JJHGS",-3.09136272070627,-33.6836222148922,"3","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.5,829.1,"Yes","6-12 Month"
"73","0564-MUUQK",-13.0480883743606,-27.5749907275381,"3","Female",0,"Yes","Yes",20,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.5,1916.2,"No","12-24 Month"
"74","0570-BFQHT",2.38291067678876,-27.413058389654,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",80.55,653.9,"No","6-12 Month"
"75","0577-WHMEV",-7.85105518475387,-28.1112462725787,"3","Female",0,"Yes","No",16,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.7,1374.9,"No","12-24 Month"
"76","0578-SKVMF",-10.5917572043191,-22.6318512741426,"3","Female",0,"Yes","Yes",22,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",83.3,1845.9,"Yes","12-24 Month"
"77","0581-BXBUB",10.7619201563285,-26.3178512274803,"3","Female",1,"No","No",4,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",72.75,317.75,"No","0-6 Month"
"78","0599-XNYDO",-6.34347958941359,-20.2063902006257,"3","Female",0,"Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.8,1540.35,"No","12-24 Month"
"79","0611-DFXKO",-10.9380388679365,-25.363305546296,"3","Male",0,"Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89,1820.45,"Yes","12-24 Month"
"80","0618-XWMSS",-11.6281229745265,-18.2981117272544,"3","Male",0,"No","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.9,2068.55,"Yes","24-36 Month"
"81","0620-DLSLK",-2.15389452600564,-25.8457799253175,"3","Female",0,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",81.9,1028.9,"No","12-24 Month"
"82","0637-KVDLV",14.729229489631,-28.5940492134289,"3","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,162.45,"Yes","0-6 Month"
"83","0637-UBJRP",-2.93991003808127,-26.7533160146313,"3","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",84.05,1095.3,"Yes","12-24 Month"
"84","0637-YLETY",-9.56187763572126,-29.4698609620099,"3","Female",0,"No","No",16,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.6,1555.65,"Yes","12-24 Month"
"85","0641-EVBOJ",9.39938647735845,-33.5032529932732,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",82.3,214.4,"No","0-6 Month"
"86","0644-OQMDK",10.2069943629832,-23.8530089666116,"3","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.65,293.85,"No","0-6 Month"
"87","0650-BWOZN",-4.91655549139356,-21.3638497640144,"3","Female",1,"No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.55,1359.45,"No","12-24 Month"
"88","0655-RBDUG",-2.26160537574886,-35.7271669088361,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.05,713,"Yes","6-12 Month"
"89","0679-IDSTG",14.0280155349219,-17.7047927397045,"3","Female",1,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.25,69.25,"Yes","0-6 Month"
"90","0680-DFNNY",-9.63500386427843,-31.4184547572477,"3","Male",0,"Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,1504.05,"Yes","12-24 Month"
"91","0682-USIXD",-10.685822793723,-23.7179366029628,"3","Female",0,"Yes","No",21,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",86.05,1818.9,"No","12-24 Month"
"92","0684-AOSIH",4.19190470381615,-40.071458520175,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95,95,"Yes","0-6 Month"
"93","0685-MLYYM",12.8477724125318,-21.8523178624016,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.75,154.85,"Yes","0-6 Month"
"94","0689-NKYLF",-2.67415859198057,-26.4283817370908,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",83.2,1060.6,"Yes","12-24 Month"
"95","0697-ZMSWS",5.50955001545405,-34.2032186710626,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.65,338.9,"Yes","0-6 Month"
"96","0702-PGIBZ",0.500500334239681,-38.7478680141347,"3","Male",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.7,364.55,"Yes","0-6 Month"
"97","0709-TVGUR",4.17619822294594,-24.8249579656302,"3","Female",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,622.9,"Yes","6-12 Month"
"98","0722-SVSFK",-2.92996708895829,-35.900550512147,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,715,"No","6-12 Month"
"99","0722-TROQR",10.8028061406905,-27.4558470192203,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,321.75,"Yes","0-6 Month"
"100","0723-DRCLG",17.6816601598351,-28.2816803043423,"3","Female",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.45,74.45,"Yes","0-6 Month"
"101","0727-IWKVK",2.04577745869197,-27.0918278413436,"3","Male",0,"Yes","No",9,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",79.9,741.7,"Yes","6-12 Month"
"102","0742-NXBGR",11.7554332539844,-36.5558770087766,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",82.3,82.3,"Yes","0-6 Month"
"103","0754-UKWQP",3.33559533935806,-39.6054908938871,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.85,197.7,"Yes","0-6 Month"
"104","0771-WLCLA",-11.7703701508551,-31.2451116174318,"3","Female",0,"Yes","Yes",16,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",112.95,1882.55,"No","12-24 Month"
"105","0772-GYEQQ",5.15575535891761,-36.8196880715767,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",88.35,262.05,"Yes","0-6 Month"
"106","0781-LKXBR",-4.53736464919215,-34.9617111047429,"3","Male",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.5,918.6,"Yes","6-12 Month"
"107","0793-TWELN",8.43917700851438,-31.4693295163632,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.15,319.85,"No","0-6 Month"
"108","0812-WUPTB",15.9842235284327,-19.9169245744129,"3","Male",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.85,70.85,"Yes","0-6 Month"
"109","0818-OCPZO",-12.6871261583554,-19.7415678647017,"3","Male",1,"No","No",27,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.45,2122.05,"Yes","24-36 Month"
"110","0829-XXPLX",-11.1618552007608,-25.3421557939385,"3","Female",0,"No","No",20,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.4,1871.15,"No","12-24 Month"
"111","0840-DFEZH",5.76549802732405,-25.680340636252,"3","Female",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,564.65,"No","6-12 Month"
"112","0848-ZGQIJ",-9.21483521994362,-29.3631946041716,"3","Female",0,"Yes","No",16,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.65,1461.15,"No","12-24 Month"
"113","0867-MKZVY",-8.53658095952444,-22.880262531936,"3","Female",0,"Yes","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",82.4,1592.35,"Yes","12-24 Month"
"114","0871-URUWO",-8.12698113902587,-32.6213300732307,"3","Male",0,"Yes","No",13,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.25,1359,"Yes","12-24 Month"
"115","0872-NXJYS",2.16374692249228,-27.0367272061577,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,723.4,"Yes","6-12 Month"
"116","0875-CABNR",-0.471447924057621,-29.3953261806779,"3","Female",1,"No","No",10,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",84.6,865.55,"Yes","6-12 Month"
"117","0876-WDUUZ",4.73164678941267,-33.138933083965,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.4,425.9,"Yes","0-6 Month"
"118","0880-TKATG",0.501360158601607,-38.6470593528742,"3","Male",0,"Yes","Yes",4,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,385.9,"Yes","0-6 Month"
"119","0897-FEGMU",-5.91334070461432,-33.7154773750774,"3","Female",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,1056.95,"Yes","6-12 Month"
"120","0916-QOFDP",-7.61499189223049,-31.0124549536015,"3","Female",1,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.8,1346.3,"No","12-24 Month"
