"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"42","0640-YJTPY",-26.9111394669599,10.8867574347423,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21,1493.75,"No","> 62 Month"
"43","0704-VCUMB",-19.6234730719246,9.8365613066651,"5","Female",0,"Yes","No",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,1278.8,"No","48-62 Month"
"44","0732-OCQOC",-14.7493094204895,11.7541388350105,"5","Female",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.05,1270.25,"No","48-62 Month"
"45","0754-EEBDC",0.619689072626064,16.6415925042957,"5","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,76.65,"No","0-6 Month"
"46","0780-XNZFN",-17.2267324616993,9.53473838855719,"5","Male",0,"No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.65,1125.6,"No","48-62 Month"
"47","0784-ZQJZX",-26.9317829466483,10.7323740969556,"5","Male",0,"No","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.9,1529.65,"No","> 62 Month"
"48","0794-YVSGE",-26.8009124456173,10.3342601966458,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.3,1401.15,"No","> 62 Month"
"49","0795-XCCTE",-24.753400117248,18.5520783545169,"5","Male",1,"No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.4,1809.35,"No","> 62 Month"
"50","0825-CPPQH",-26.143807108176,9.63515589653917,"5","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.1,1372.45,"No","> 62 Month"
"51","0827-ITJPH",-6.72012528406978,10.2588799616258,"5","Male",0,"No","No",36,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",18.55,689,"No","24-36 Month"
"52","0831-JNISG",-26.0820502326874,9.84422232580584,"5","Male",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.8,1396.25,"No","> 62 Month"
"53","0839-QNXME",-4.6726647005448,11.3620180850927,"5","Female",0,"No","No",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,578.5,"No","24-36 Month"
"54","0847-HGRML",-20.1546014302734,9.72540294453344,"5","Male",0,"No","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20,1250.1,"No","48-62 Month"
"55","0854-UYHZD",-0.32868697523866,14.9264738813122,"5","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,265.3,"No","12-24 Month"
"56","0902-XKXPN",-24.6060193348527,9.52583685560579,"5","Male",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.2,1376.5,"No","> 62 Month"
"57","0932-YIXYU",-12.0582722001933,9.11297055571006,"5","Female",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,1029.8,"No","36-48 Month"
"58","0936-NQLJU",-8.93048864553562,9.64750344778513,"5","Female",0,"Yes","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.65,875.55,"No","36-48 Month"
"59","0962-CQPWQ",-20.1382570635503,9.82335281039068,"5","Female",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.3,1296.15,"No","48-62 Month"
"60","0971-QIFJK",-22.5986708304443,16.4800745394855,"5","Female",0,"Yes","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.25,1641.8,"No","> 62 Month"
"61","1043-YCUTE",-16.7297235517997,12.5621361183446,"5","Male",0,"Yes","No",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.15,1327.15,"Yes","48-62 Month"
"62","1047-RNXZV",-9.74529318173214,9.24847287688707,"5","Male",0,"No","No",43,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,876.15,"No","36-48 Month"
"63","1052-QJIBV",-26.0777329288418,9.86186607317997,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.9,1397.3,"No","> 62 Month"
"64","1073-XXCZD",-16.6037248120843,12.5852536664466,"5","Male",0,"Yes","No",55,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.7,1443.65,"No","48-62 Month"
"65","1080-BWSYE",-20.2916624059005,15.1408724312419,"5","Male",1,"Yes","No",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.65,1740.8,"No","> 62 Month"
"66","1087-GRUYI",-7.55670005569644,10.0342276563253,"5","Male",0,"Yes","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.4,743.5,"No","36-48 Month"
"67","1089-XZWHH",-3.106886123041,12.5027767716784,"5","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.7,494.05,"No","12-24 Month"
"68","1092-WPIVQ",-2.2854267908768,14.2943678866124,"5","Female",0,"Yes","Yes",18,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.1,428.45,"No","12-24 Month"
"69","1093-YSWCA",-0.0374873502759178,15.3683054531373,"5","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,223.15,"No","6-12 Month"
"70","1098-KFQEC",-16.1503199304341,9.25884347875261,"5","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,1083,"No","48-62 Month"
"71","1099-GODLO",0.562635689737086,16.9376606094317,"5","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.35,20.35,"No","0-6 Month"
"72","1106-HRLKZ",-8.42574068083372,9.69749754185784,"5","Male",0,"Yes","Yes",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,808.95,"No","36-48 Month"
"73","1131-QQZEB",-24.264246250402,17.2151645974368,"5","Male",1,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.95,1756.2,"No","> 62 Month"
"74","1166-PQLGG",-26.84190336994,10.46906357224,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.55,1463.45,"No","> 62 Month"
"75","1167-OYZJF",-23.017248368304,9.46019982914392,"5","Female",1,"Yes","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.05,1263.05,"No","> 62 Month"
"76","1207-BLKSA",-14.7627495876115,11.4794575726927,"5","Female",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.05,1255.1,"No","48-62 Month"
"77","1215-EXRMO",-13.5797511304688,9.090743914446,"5","Male",0,"Yes","No",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.55,1067.65,"No","48-62 Month"
"78","1223-UNPKS",-1.93074917852529,13.3503636050812,"5","Male",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,400,"No","12-24 Month"
"79","1231-YNDEK",-17.707997576805,9.20239297095884,"5","Male",0,"No","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.15,1035.5,"No","48-62 Month"
"80","1240-HCBOH",-21.2567030669014,16.1660531503123,"5","Female",0,"No","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",26.1,1759.55,"No","> 62 Month"
"81","1241-EZFMJ",-18.8758708071207,13.8378542396221,"5","Male",0,"Yes","No",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.45,1538.6,"No","48-62 Month"
"82","1241-FPMOF",-14.5453861426607,9.08639841911189,"5","Male",0,"No","No",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,1025.05,"No","48-62 Month"
"83","1245-HARPS",-0.559852097286668,14.7187267407789,"5","Female",0,"Yes","No",14,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.4,292.4,"No","12-24 Month"
"84","1248-DYXUB",-14.7047862281273,11.6979601674578,"5","Male",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.8,1229.1,"No","48-62 Month"
"85","1270-XKUCC",-4.72891198282249,11.349565337078,"5","Female",0,"Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,599.25,"No","24-36 Month"
"86","1293-BSEUN",-26.8857193457553,10.789141470814,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.7,1482.3,"No","> 62 Month"
"87","1299-AURJA",-23.2711243672885,17.0199004264828,"5","Female",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.7,1685.9,"No","> 62 Month"
"88","1302-TPUBN",-22.3204074075174,9.45693474631291,"5","Male",0,"No","No",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,1240.8,"No","> 62 Month"
"89","1306-RPWXZ",-12.9867225368351,9.0311563733116,"5","Female",0,"No","Yes",49,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.45,1024.65,"No","48-62 Month"
"90","1328-EUZHC",-1.53061692061122,13.7552296273769,"5","Female",0,"Yes","No",18,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,370.5,"No","12-24 Month"
"91","1354-YZFNB",0.6352898115896,16.6380721747706,"5","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,68.8,"No","0-6 Month"
"92","1395-WSWXR",-3.15122417191749,12.5977920898855,"5","Male",0,"No","No",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,487.05,"No","12-24 Month"
"93","1399-OUPJN",-17.3676005149561,9.6765030394368,"5","Female",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.75,1272.05,"No","48-62 Month"
"94","1403-GYAFU",-25.3429802680116,9.56509530026503,"5","Male",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1360.25,"No","> 62 Month"
"95","1407-DIGZV",0.641684046016869,16.764801593232,"5","Female",0,"Yes","Yes",3,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.1,52,"No","0-6 Month"
"96","1460-UZPRJ",-19.0928570676898,9.69051121889874,"5","Male",0,"Yes","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,1258.15,"No","48-62 Month"
"97","1468-DEFNC",-19.8545449284299,14.5897285976596,"5","Male",1,"Yes","Yes",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.4,1548.65,"No","> 62 Month"
"98","1494-EJZDW",0.069641597448423,15.600188444857,"5","Female",0,"Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,220.8,"No","6-12 Month"
"99","1535-VTJOQ",-3.73241677888396,13.3127389492247,"5","Female",0,"No","No",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.15,553,"No","12-24 Month"
"100","1555-HAPSU",-24.3694695966337,16.8661342788373,"5","Female",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",23.9,1663.5,"No","> 62 Month"
"101","1574-DYCWE",-14.0228328518722,9.05353771009059,"5","Female",0,"Yes","Yes",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,1028.75,"No","48-62 Month"
"102","1591-XWLGB",-26.0882937546764,9.78475732417077,"5","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1379.6,"No","> 62 Month"
"103","1619-YWUBB",-21.9062521870605,16.1100688211898,"5","Female",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.95,1614.9,"No","> 62 Month"
"104","1627-AFWVJ",-4.35583281279049,11.5421897317162,"5","Female",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,554.25,"No","24-36 Month"
"105","1635-HDGFT",-1.77409314311894,13.5732819603787,"5","Female",0,"No","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,398.55,"No","12-24 Month"
"106","1635-NZATJ",-23.8931749438671,17.9851710604196,"5","Male",1,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.45,1789.65,"No","> 62 Month"
"107","1657-DYMBM",-15.1618961943594,9.22869176367672,"5","Male",0,"Yes","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.9,1110.05,"No","48-62 Month"
"108","1699-TLDLZ",-0.935328848543776,14.2474554917146,"5","Female",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,301.55,"No","12-24 Month"
"109","1705-GUHPV",-19.6831961182134,14.4348887880176,"5","Female",0,"No","No",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.2,1618.2,"No","> 62 Month"
"110","1709-EJDOX",-11.8179675989359,8.91196511807863,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,948.9,"No","36-48 Month"
"111","1734-ZMNTZ",-0.88647510652491,15.7595958399562,"5","Female",0,"Yes","Yes",11,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,300.7,"No","6-12 Month"
"112","1764-VUUMT",-22.4208268441575,9.47742747615435,"5","Male",0,"No","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.95,1269.1,"No","> 62 Month"
"113","1767-CJKBA",-20.9351823402739,15.6875161737746,"5","Male",0,"No","No",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.1,1697.7,"No","> 62 Month"
"114","1790-NESIO",-0.357376694991412,14.9734408803758,"5","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.4,261.3,"No","12-24 Month"
"115","1820-DJFPH",-25.1353956836721,17.5269570399103,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.05,1709.15,"No","> 62 Month"
"116","1830-IPXVJ",-19.6490160034725,9.82101588388868,"5","Female",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.75,1311.6,"No","48-62 Month"
"117","1839-FBNFR",-8.1357037275495,9.9021826806306,"5","Female",0,"Yes","Yes",39,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.85,854.8,"No","36-48 Month"
"118","1843-TLSGD",-0.411937079028249,14.9899045876526,"5","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.85,272.35,"No","12-24 Month"
"119","1852-QSWCD",-19.856125652139,14.5910335210528,"5","Male",0,"Yes","Yes",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.8,1514.85,"No","> 62 Month"
"120","1862-QRWPE",-12.557461423686,9.12244491495033,"5","Female",0,"Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.65,1057,"No","36-48 Month"
"121","1926-QUZNN",-24.6772356138329,18.6446647403237,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.25,1841.2,"No","> 62 Month"
"122","1927-QEWMY",-26.8892588738645,10.799049930859,"5","Female",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.5,1502.25,"No","> 62 Month"
"123","1945-XISKS",-23.1736357784565,9.47400316330999,"5","Female",0,"Yes","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,1335.2,"No","> 62 Month"
"124","1955-IBMMB",-18.4393679798639,9.61039247017737,"5","Male",0,"No","No",59,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.2,1192.3,"No","48-62 Month"
"125","1970-KKFWL",-6.9248856041711,11.1864077656346,"5","Female",0,"No","No",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.3,797.1,"No","24-36 Month"
"126","1982-FEBTD",-3.55935722467016,13.5109822339252,"5","Female",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.6,514.75,"No","12-24 Month"
"127","1985-MBRYP",-9.61203814072265,9.25980423559908,"5","Female",0,"No","No",43,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.65,779.25,"No","36-48 Month"
"128","1987-AUELQ",-23.8532262029154,18.3079591884272,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.05,1873.7,"No","> 62 Month"
"129","2005-DWQZJ",0.510807754064036,15.8859187602082,"5","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.05,201.7,"No","6-12 Month"
"130","2007-QVGAW",-23.7672520496677,9.39936491426359,"5","Female",0,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.35,1292.65,"No","> 62 Month"
"131","2017-CCBLH",0.512798692531975,15.9575472463417,"5","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,141.6,"No","6-12 Month"
"132","2030-BTZRO",0.555068918198104,16.3523137500046,"5","Male",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.4,107.6,"No","0-6 Month"
