"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"68","1084-MNSMJ",41.8471321950093,2.89592486135389,"10","Female",0,"Yes","Yes",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",85.5,4421.95,"No","48-62 Month"
"69","1088-AUUZZ",40.50230858136,2.15320302392354,"10","Male",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",75.85,4261.2,"No","48-62 Month"
"70","1116-FRYVH",43.1603158103084,-4.76491686567011,"10","Female",0,"Yes","Yes",48,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",39.4,1978.65,"No","36-48 Month"
"71","1139-WUOAH",40.4364541572464,-3.0838139191852,"10","Male",0,"No","No",57,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",53.35,3090.05,"No","48-62 Month"
"72","1172-VIYBP",41.336697637251,0.165552678399661,"10","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Two year","No","Bank transfer (automatic)",69.7,3686.05,"No","48-62 Month"
"73","1187-WILMM",38.5976662158383,7.1614608168561,"10","Male",0,"Yes","Yes",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",89.4,5597.65,"No","> 62 Month"
"74","1194-BHJYC",38.9370859001817,-1.61414452525545,"10","Male",0,"Yes","No",61,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",62.15,3778.85,"No","48-62 Month"
"75","1209-VFFOC",36.6698538190666,-2.83558745081191,"10","Male",0,"Yes","Yes",68,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",56.4,3948.45,"No","> 62 Month"
"76","1221-GHZEP",38.5972273104187,-1.11412614995209,"10","Female",0,"No","No",62,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Two year","Yes","Mailed check",65.1,3846.75,"No","48-62 Month"
"77","1227-UDMZR",34.2210133537011,13.6656048694837,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",91.15,6637.9,"No","> 62 Month"
"78","1265-BCFEO",34.3127600359503,7.0612363023652,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5662.25,"No","> 62 Month"
"79","1265-ZFOSD",38.0400336795535,5.42221628922472,"10","Female",0,"Yes","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",81.3,5129.3,"No","> 62 Month"
"80","1266-NZYUI",34.0365036024696,0.942265293434832,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",66.85,4758.8,"No","> 62 Month"
"81","1271-UODNO",44.1589381129865,-3.55777588253016,"10","Male",0,"No","No",39,"Yes","Yes","DSL","No","No","No","Yes","No","No","Two year","Yes","Credit card (automatic)",53.85,2200.7,"No","36-48 Month"
"82","1335-MXCSE",40.860643707707,-2.69834113844163,"10","Male",0,"Yes","Yes",55,"Yes","No","DSL","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",55.25,3119.9,"No","48-62 Month"
"83","1431-AIDJQ",45.3474089887921,-1.7200782350507,"10","Male",0,"Yes","Yes",33,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",82.1,2603.1,"No","24-36 Month"
"84","1459-QNFQT",35.7454824037999,-2.07971953159899,"10","Male",0,"Yes","Yes",70,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.5,4144.8,"No","> 62 Month"
"85","1492-QGCLU",-10.2318654863617,-5.1742190206626,"10","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",85.7,4616.1,"No","48-62 Month"
"86","1498-NHTLT",39.4866028488817,5.76023578112169,"10","Male",0,"Yes","Yes",59,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",86.75,5186,"No","48-62 Month"
"87","1506-YJTYT",43.1168699163975,0.226398944011784,"10","Male",0,"Yes","Yes",45,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",73.85,3371,"No","36-48 Month"
"88","1525-LNLOJ",36.6354532726288,-0.90809902586922,"10","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",63.3,4189.7,"No","> 62 Month"
"89","1568-BEKZM",35.319324662868,12.5496862158847,"10","Male",1,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.05,6333.4,"No","> 62 Month"
"90","1568-LJSZU",35.9834092070485,12.8906823175077,"10","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.2,6392.85,"No","> 62 Month"
"91","1642-HMARX",35.9464917824508,12.9059387015631,"10","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",91.7,6424.7,"No","> 62 Month"
"92","1676-MQAOA",34.0065089452516,4.58649064487255,"10","Male",0,"No","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.1,5336.35,"No","> 62 Month"
"93","1699-UOTXU",39.3022367653376,-1.7795289845778,"10","Male",0,"No","No",60,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Electronic check",61.4,3638.25,"No","48-62 Month"
"94","1716-LSAMB",43.2370421271541,-3.30699478730698,"10","Male",0,"Yes","Yes",45,"Yes","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",54.65,2553.7,"No","36-48 Month"
"95","1775-KWJKQ",34.1481172367364,13.2043126091529,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.85,6562.9,"No","> 62 Month"
"96","1814-WFGVS",37.4661671416253,-4.76602387712113,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",48.9,3527,"No","> 62 Month"
"97","1821-BUCWY",45.3323853785902,-3.83936758054323,"10","Male",0,"No","No",30,"Yes","No","DSL","Yes","No","Yes","No","No","No","Two year","Yes","Mailed check",55.65,1653.85,"No","24-36 Month"
"98","1837-YQUCE",35.6690415617162,-2.18955021445653,"10","Female",0,"No","No",70,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",58.35,4214.25,"No","> 62 Month"
"99","1897-OKVMW",37.4328971084244,10.2365360588097,"10","Female",0,"Yes","Yes",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.6,5817.45,"No","> 62 Month"
"100","1904-WAJAA",46.098419464091,-3.62655683391748,"10","Female",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Electronic check",64.35,1558.65,"No","12-24 Month"
"101","1936-CZAKF",42.7325605085257,-3.95768554710854,"10","Male",0,"Yes","No",49,"No","No","DSL","No","Yes","No","No","Yes","Yes","Two year","No","Credit card (automatic)",49.65,2409.9,"No","48-62 Month"
"102","1951-IEYXM",34.4224147877317,13.0648620168536,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.6,6441.85,"No","> 62 Month"
"103","1960-UOTYM",41.9954038036638,1.93114229652815,"10","Male",0,"Yes","Yes",52,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",79.2,4016.3,"No","48-62 Month"
"104","1971-DTCZB",34.3991436530724,13.2301928971533,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.95,6468.6,"No","> 62 Month"
"105","1972-XMUWV",37.6049692227909,-2.17954066438757,"10","Female",0,"Yes","No",65,"Yes","No","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",59.8,3808.2,"No","> 62 Month"
"106","2000-DHJUY",35.202249808407,13.476739395913,"10","Female",1,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",92.2,6474.45,"No","> 62 Month"
"107","2040-LDIWQ",37.9413542869622,6.59541146400422,"10","Male",0,"Yes","Yes",65,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.2,5324.5,"No","> 62 Month"
"108","2077-DDHJK",35.4654855563508,2.28633600652876,"10","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",70.9,4911.35,"No","> 62 Month"
"109","2088-IEBAU",36.1967562991489,11.3990285584086,"10","Female",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",88.15,6148.45,"No","> 62 Month"
"110","2091-GPPIQ",33.8336038277117,7.10863004645999,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",78.95,5730.15,"No","> 62 Month"
"111","2123-VSCOT",39.7267709001472,1.61654547217194,"10","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",72.1,4194.85,"No","48-62 Month"
"112","2126-GSEGL",35.1855580546946,9.26489513629596,"10","Female",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.8,5917.55,"No","> 62 Month"
"113","2160-GPFXD",41.118761475092,-0.998347929940697,"10","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",65.65,3566.7,"No","48-62 Month"
"114","2162-FRZAA",39.9660735978327,-5.55313420159248,"10","Male",0,"Yes","Yes",63,"No","No","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",39.35,2395.05,"No","> 62 Month"
"115","2167-FQSTQ",34.1977698121329,14.0174054960025,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",92.4,6786.1,"No","> 62 Month"
"116","2176-LVPNX",35.0106680810089,12.4941857643614,"10","Female",1,"No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",89.85,6293.45,"No","> 62 Month"
"117","2176-OSJUV",34.3106947996217,0.451916074639456,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.15,4681.75,"No","> 62 Month"
"118","2192-CKRLV",37.3718671792079,-4.71131759759099,"10","Female",0,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Electronic check",49.2,3580.95,"No","> 62 Month"
"119","2192-OZITF",43.116271176273,0.183969125568065,"10","Female",0,"No","No",45,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Two year","No","Mailed check",73.55,3349.1,"No","36-48 Month"
