"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"17","0178-SZBHO",-20.4151076822106,-9.29527185782931,"4","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",87.2,4017.45,"No","36-48 Month"
"18","0215-BQKGS",-15.6677360198826,-18.605233879478,"4","Male",0,"No","No",30,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.3,2438.6,"No","24-36 Month"
"19","0237-YFUTL",-26.7912577858204,-5.84981142958873,"4","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.65,5405.8,"No","48-62 Month"
"20","0239-OXEXL",-19.7938480889902,-9.66209278334942,"4","Female",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",84.25,3847.6,"No","36-48 Month"
"21","0256-LTHVJ",-13.0854071158526,-19.1841184811103,"4","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.05,2227.1,"Yes","24-36 Month"
"22","0265-EDXBD",-13.4183280900251,-16.6436944794202,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,2303.35,"Yes","24-36 Month"
"23","0280-XJGEX",-25.969253111849,-6.75823563610777,"4","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.7,5036.3,"Yes","48-62 Month"
"24","0310-MVLET",-24.4514673649302,-1.21949143166831,"4","Female",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.15,6010.05,"Yes","48-62 Month"
"25","0311-UNPFF",-14.9424220980627,-22.434697816379,"4","Female",0,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.8,2274.35,"Yes","24-36 Month"
"26","0320-JDNQG",-16.742357007536,-26.0920899229814,"4","Male",0,"Yes","Yes",23,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99.85,2331.3,"Yes","12-24 Month"
"27","0324-BRPCJ",-24.2541654899283,1.25167217258904,"4","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,6851.65,"Yes","> 62 Month"
"28","0337-CNPZE",-25.9421436117232,-11.1416421611218,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.3,4443.45,"Yes","36-48 Month"
"29","0348-SDKOL",-25.2108074784912,-2.07395993986286,"4","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.1,5885.4,"Yes","48-62 Month"
"30","0354-WYROK",-21.5839410094545,-19.5638201525571,"4","Female",1,"Yes","Yes",31,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.9,2911.3,"Yes","24-36 Month"
"31","0362-ZBZWJ",-17.9735470937245,-15.000000363108,"4","Male",0,"No","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,3067.2,"Yes","24-36 Month"
"32","0363-QJVFX",-24.3428961281948,-17.6512455004546,"4","Male",0,"No","No",32,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.15,3432.9,"Yes","24-36 Month"
"33","0365-TRTPY",-20.8336677700718,-14.9268432129741,"4","Female",0,"No","No",37,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",91.2,3382.3,"No","36-48 Month"
"34","0376-OIWME",-21.5226062466304,-15.2572878737096,"4","Male",0,"Yes","No",36,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.6,3366.05,"No","24-36 Month"
"35","0376-YMCJC",-12.9533346733436,-24.2900485844098,"4","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",90.6,1943.2,"Yes","12-24 Month"
"36","0396-YCHWO",-22.1426622804586,-15.1514323967641,"4","Male",0,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.4,3474.2,"No","24-36 Month"
"37","0397-GZBBC",-23.3346643644304,-2.60765458509979,"4","Male",1,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.85,5574.75,"Yes","48-62 Month"
"38","0402-CQAJN",-23.8297062740491,-15.0793622534341,"4","Female",0,"No","No",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.9,3545.35,"Yes","36-48 Month"
"39","0407-BDJKB",-23.677863299819,-2.09842256400017,"4","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.75,5742.9,"Yes","48-62 Month"
"40","0410-IPFTY",-16.2844589358353,-17.8388792581771,"4","Female",0,"Yes","No",31,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",83.85,2674.15,"No","24-36 Month"
"41","0419-YAAPX",-20.5035168178487,-7.98212812900262,"4","Male",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.3,4297.95,"No","48-62 Month"
"42","0420-HLGXF",-24.6102201789273,-12.849951108358,"4","Female",1,"No","No",39,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.75,4036,"No","36-48 Month"
"43","0434-CSFON",-25.2024905144489,-8.1121107890023,"4","Female",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.5,4707.1,"No","36-48 Month"
"44","0447-RXSGD",-17.1719354362619,-25.6685797462515,"4","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.65,2404.85,"No","12-24 Month"
"45","0468-YRPXN",-21.4383837304511,-20.2922888722424,"4","Male",0,"No","No",29,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.8,2807.1,"No","24-36 Month"
"46","0475-RIJEP",-17.4492755997247,-11.7151420292708,"4","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",77.85,3365.85,"Yes","36-48 Month"
"47","0486-HECZI",-24.0378333251295,-4.17774319506776,"4","Male",0,"Yes","No",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",96.75,5238.9,"Yes","48-62 Month"
"48","0487-RPVUM",-24.4637298935806,-1.31502551905108,"4","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",99.4,5943.65,"No","48-62 Month"
"49","0504-HHAPI",-15.6656416271964,-21.6415028702876,"4","Female",1,"No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",88.3,2467.75,"Yes","24-36 Month"
"50","0524-IAVZO",-16.1938735502046,-18.3854016722521,"4","Female",0,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,2624.25,"Yes","24-36 Month"
"51","0531-ZZJWQ",-18.7982046212789,-6.78392522154723,"4","Male",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74,4052.4,"No","48-62 Month"
"52","0533-BNWKF",-21.3878511080255,-5.15102159334197,"4","Female",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.45,4874.7,"Yes","48-62 Month"
"53","0576-WNXXC",-17.6077787846273,-23.2776096140472,"4","Male",1,"Yes","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.55,2510.2,"Yes","24-36 Month"
"54","0581-MDMPW",-13.8804875721169,-23.3976180629852,"4","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",88.95,2072.75,"No","12-24 Month"
"55","0585-EGDDA",-17.4398857907307,-12.7767025429442,"4","Male",0,"Yes","No",40,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",80,3168.75,"No","36-48 Month"
"56","0595-ITUDF",-22.7377293921157,-0.894710537160357,"4","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",91.8,5960.5,"No","> 62 Month"
"57","0596-BQCEQ",-24.6889007316173,-0.454491754815001,"4","Female",0,"Yes","Yes",62,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.15,6283.3,"Yes","48-62 Month"
"58","0617-FHSGK",-18.0721818478162,-8.83373892219398,"4","Male",0,"No","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.2,3678.3,"Yes","48-62 Month"
"59","0621-HJWXJ",-20.6825109130632,-3.37529539677159,"4","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",81.55,5029.05,"No","> 62 Month"
"60","0634-SZPQA",-13.8860400172809,-23.863806133774,"4","Female",0,"No","No",23,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.05,2169.8,"Yes","12-24 Month"
"61","0639-TSIQW",-24.6652243240357,1.3007348481081,"4","Female",0,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",102.95,6886.25,"Yes","> 62 Month"
"62","0643-OKLRP",-19.1568889294578,-9.38527611169443,"4","Female",1,"Yes","No",47,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",80.35,3825.85,"Yes","36-48 Month"
"63","0654-HMSHN",-16.4716601101582,-27.7289759494428,"4","Male",0,"Yes","Yes",21,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",104.4,2157.95,"Yes","12-24 Month"
"64","0666-UXTJO",-17.5268842560041,-16.3099620583632,"4","Male",1,"Yes","No",34,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.2,2874.45,"No","24-36 Month"
"65","0674-DGMAQ",-19.949519859612,-18.4421035108586,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.5,2970.8,"No","24-36 Month"
"66","0689-DSXGL",-20.6034064308432,-7.03189441793026,"4","Female",0,"Yes","Yes",52,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",85.8,4433.3,"No","48-62 Month"
"67","0701-RFGFI",-23.7616077453774,-7.29517621388083,"4","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.4,4613.95,"No","48-62 Month"
"68","0730-KOAVE",-19.3259094874272,-20.2090529181085,"4","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.3,2679.7,"No","24-36 Month"
"69","0744-GKNGE",-21.6470445553755,-2.20974532927657,"4","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",86.8,5327.25,"No","> 62 Month"
"70","0843-WTBXE",-20.6753943650781,-6.5870270339821,"4","Male",0,"No","No",53,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",85.45,4517.25,"Yes","48-62 Month"
"71","0869-PAPRP",-13.4613514989716,-21.3731374823331,"4","Female",1,"Yes","No",26,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.7,2067,"No","24-36 Month"
"72","0880-FVFWF",-21.5892800319444,-4.89320256981143,"4","Male",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",86.4,4922.4,"No","48-62 Month"
"73","0886-QGENL",-21.8049168440263,-21.1383856827466,"4","Female",1,"Yes","No",27,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,2754.45,"Yes","24-36 Month"
"74","0895-DQHEW",-25.794748592823,-4.41517193673556,"4","Male",0,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.3,5278.15,"Yes","48-62 Month"
"75","0899-LIIBW",-23.5298764308462,-16.2887113543893,"4","Male",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.85,3527.3,"No","24-36 Month"
"76","0899-WZRSD",-25.8890665903085,-2.62751579889642,"4","Male",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",105.35,5794.45,"No","48-62 Month"
"77","0913-XWSCN",-21.144059788336,-5.43203881270176,"4","Male",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",85.5,4713.4,"No","48-62 Month"
"78","0924-BJCRC",-22.3926453062962,-2.82807414682178,"4","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.45,5294.6,"No","48-62 Month"
"79","0929-PECLO",-22.2509842055413,-2.05926919144911,"4","Female",1,"No","No",63,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.6,5538.8,"No","> 62 Month"
"80","0939-YAPAF",-23.4524678894249,-15.8795194333597,"4","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,3527.6,"Yes","24-36 Month"
"81","0943-ZQPXH",-22.4311444449784,-10.5219692920786,"4","Male",0,"Yes","Yes",44,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",92.95,4122.9,"No","36-48 Month"
"82","0946-CLJTI",-24.590539863997,-2.30337411312998,"4","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,5812.6,"Yes","48-62 Month"
"83","0963-ZBDRN",-21.4585566277142,-18.0012468775866,"4","Male",0,"No","No",32,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,3183.4,"Yes","24-36 Month"
"84","0979-PHULV",-24.1815407027377,1.42081421120577,"4","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.45,7007.6,"Yes","> 62 Month"
"85","1013-QCWAM",-24.4151401701019,0.973565801727683,"4","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,6690.75,"No","> 62 Month"
"86","1020-JPQOW",-22.47742650753,-4.50905333310313,"4","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",90.55,5116.6,"No","48-62 Month"
"87","1028-FFNJK",-22.1380283605414,-19.9510923192927,"4","Male",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.5,2917.65,"No","24-36 Month"
"88","1035-IPQPU",-25.111489458207,0.292297775657695,"4","Female",1,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.5,6479.4,"No","> 62 Month"
"89","1041-RXHRA",-15.9706596479032,-12.7914796484535,"4","Female",0,"No","No",41,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.25,2868.05,"Yes","36-48 Month"
"90","1061-PNTHC",-26.387343296038,-2.55216752455725,"4","Female",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",109.6,5953,"No","48-62 Month"
"91","1074-AMIOH",-26.5872173393957,-3.1542248575561,"4","Female",0,"Yes","Yes",53,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.25,5935.1,"No","48-62 Month"
"92","1095-JUDTC",-23.8326735364988,-8.41689994020063,"4","Female",1,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",95.05,4504.55,"Yes","36-48 Month"
"93","1104-TNLZA",-23.0261684485093,-20.3060990425572,"4","Male",1,"Yes","No",28,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.8,2998,"No","24-36 Month"
"94","1110-KYLGQ",-25.6858418579134,0.911619462910287,"4","Female",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",108.25,6780.1,"No","> 62 Month"
"95","1170-SASML",-21.7192294744445,-1.02306763431154,"4","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.4,5869.4,"No","> 62 Month"
"96","1173-NOEYG",-15.8802141230203,-21.9890086802257,"4","Female",0,"Yes","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",90.15,2423.4,"No","24-36 Month"
"97","1193-RTSLK",-18.0300322157401,-13.5627644238007,"4","Female",0,"No","No",38,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",83.9,3233.6,"Yes","36-48 Month"
"98","1194-HVAIF",-17.392301351379,-23.316329609816,"4","Female",0,"Yes","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",95,2462.55,"No","24-36 Month"
"99","1215-FIGMP",-22.5477969608953,-2.62511652869311,"4","Male",0,"No","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.9,5450.7,"No","48-62 Month"
"100","1216-BGTSP",-26.7135972808409,-8.02751075135468,"4","Male",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.45,4964.7,"No","36-48 Month"
"101","1228-FZFRV",-26.4780799112779,-5.95851644632837,"4","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",105.95,5341.8,"Yes","48-62 Month"
"102","1254-IZEYF",-22.4497187208762,-18.8337987687575,"4","Female",1,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.95,3186.65,"Yes","24-36 Month"
"103","1264-BYWMS",-24.0898897173103,-4.09229445648715,"4","Male",0,"No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.8,5283.95,"Yes","48-62 Month"
"104","1307-ATKGB",-14.349361336247,-23.3893174512577,"4","Male",0,"No","No",24,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.55,2187.15,"No","12-24 Month"
"105","1307-TVUFB",-17.5909702591522,-11.9963056611707,"4","Male",1,"No","No",42,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,3344.1,"No","36-48 Month"
"106","1309-BXVOQ",-16.5894290371645,-27.8007840139612,"4","Male",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.1,2249.95,"Yes","12-24 Month"
"107","1320-REHCS",-26.7304926266809,-3.47542533057928,"4","Male",1,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.75,5832,"No","48-62 Month"
"108","1323-OOEPC",-24.535085756317,-5.1240712565697,"4","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.4,5149.5,"Yes","48-62 Month"
"109","1343-EHPYB",-25.1134502545814,0.472715123434375,"4","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.4,6603,"Yes","> 62 Month"
"110","1346-PJWTK",-23.318157411784,-1.96040232803101,"4","Male",0,"Yes","No",61,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",94.15,5731.85,"No","48-62 Month"
"111","1394-SUIUH",-19.6194632356069,-10.5556319891324,"4","Female",1,"Yes","No",44,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.15,3670.5,"No","36-48 Month"
"112","1421-HCERK",-23.3467263383033,-19.4688695232687,"4","Male",1,"Yes","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",105.7,3181.8,"No","24-36 Month"
"113","1427-VERSM",-24.7530460443809,-2.98045198784904,"4","Female",0,"Yes","No",56,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,5669.5,"No","48-62 Month"
"114","1450-SKCVI",-18.8158232459752,-6.67903836836064,"4","Female",0,"No","No",56,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.85,4092.85,"Yes","48-62 Month"
"115","1469-LBJQJ",-25.0530393350211,1.31143444403323,"4","Female",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.2,6936.85,"No","> 62 Month"
